Subject_ID,Actual,Predicted,Error
BA27,7.5,7.366,-0.13400000000000034
BA27,7.5,7.2825999999999995,-0.21740000000000048
BA27,7.5,7.090199999999999,-0.4098000000000006
BA27,7.5,7.062399999999999,-0.43760000000000066
BA27,7.5,7.3222,-0.1778000000000004
BA27,7.5,7.190799999999999,-0.3092000000000006
BA27,7.5,7.244599999999999,-0.25540000000000074
BA28,5.5,6.809399999999999,1.3093999999999992
BA28,5.5,6.2462,0.7462
BA28,5.5,5.897399999999999,0.3973999999999993
BA28,5.5,5.656,0.1559999999999997
BA28,5.5,5.9234,0.4234
BA28,5.5,5.8384,0.33840000000000003
BA28,5.5,5.8514,0.35139999999999993
BA28,5.5,5.9814,0.48139999999999983
BA28,5.5,5.853,0.35299999999999976
BA28,5.5,5.842199999999999,0.34219999999999917
BA28,5.5,5.848199999999999,0.3481999999999994
BA28,5.5,6.1903999999999995,0.6903999999999995
BA28,5.5,5.8473999999999995,0.3473999999999995
BA28,5.5,6.353800000000001,0.8538000000000006
BA28,5.5,5.7124,0.2123999999999997
BA28,5.5,6.155799999999999,0.6557999999999993
BA28,5.5,6.522,1.0220000000000002
BA28,5.5,6.3804,0.8803999999999998
BA28,5.5,6.28,0.7800000000000002
BA28,5.5,6.2548,0.7548000000000004
BA28,5.5,6.307799999999999,0.8077999999999994
BA28,5.5,6.349,0.8490000000000002
BA28,5.5,6.2828,0.7827999999999999
BA28,5.5,5.838,0.3380000000000001
BA28,5.5,5.865,0.3650000000000002
BA28,5.5,6.207,0.7069999999999999
BA28,5.5,5.689,0.18900000000000006
BA28,5.5,5.73,0.23000000000000043
BA28,5.5,5.816,0.31599999999999984
BA28,5.5,6.112799999999999,0.6127999999999991
BA28,5.5,6.0928,0.5928000000000004
BA28,5.5,5.937,0.4370000000000003
BA28,5.5,5.8374,0.3373999999999997
BA28,5.5,6.1502,0.6501999999999999
BA28,5.5,5.984799999999999,0.484799999999999
BA28,5.5,6.0127999999999995,0.5127999999999995
BA28,5.5,6.1815999999999995,0.6815999999999995
BA28,5.5,6.075399999999999,0.5753999999999992
BA28,5.5,6.279199999999999,0.7791999999999986
BA28,5.5,5.618,0.11800000000000033
BA28,5.5,5.9334,0.4333999999999998
BA28,5.5,5.757,0.2569999999999997
BA28,5.5,5.879,0.37899999999999956
BA28,5.5,5.925,0.4249999999999998
BA28,5.5,5.695,0.19500000000000028
BA28,5.5,5.666,0.16600000000000037
BA28,5.5,5.774,0.274
BA28,5.5,6.779,1.279
BA28,5.5,6.009,0.5090000000000003
BA28,5.5,6.031599999999999,0.5315999999999992
BA28,5.5,5.918399999999999,0.4183999999999992
BA28,5.5,5.9692,0.46919999999999984
BA28,5.5,5.8904,0.39039999999999964
BA28,5.5,5.8994,0.3994
BA28,5.5,6.1044,0.6044
BA29,6.5,6.726,0.22599999999999998
BA29,6.5,6.727199999999999,0.22719999999999896
BA29,6.5,6.620799999999999,0.12079999999999913
BA29,6.5,6.551399999999999,0.051399999999999224
BA29,6.5,6.607799999999999,0.10779999999999923
BA29,6.5,6.567399999999999,0.06739999999999924
BA29,6.5,6.5984,0.09839999999999982
BA29,6.5,6.741999999999999,0.2419999999999991
BA29,6.5,6.618399999999999,0.1183999999999994
BA29,6.5,6.6448,0.14480000000000004
BA29,6.5,6.6991999999999985,0.1991999999999985
BA29,6.5,6.807,0.3070000000000004
BA29,6.5,6.6748,0.1748000000000003
BA29,6.5,6.591799999999999,0.09179999999999922
BA29,6.5,6.538399999999999,0.038399999999999324
BA29,6.5,6.6212,0.12119999999999997
BA29,6.5,6.6975999999999996,0.19759999999999955
BA29,6.5,6.572,0.07200000000000006
BA29,6.5,6.800800000000001,0.3008000000000006
BA29,6.5,6.735199999999999,0.23519999999999897
BA29,6.5,6.742199999999999,0.24219999999999864
BA29,6.5,6.5964,0.09640000000000004
BA29,6.5,6.534,0.03399999999999981
BA29,6.5,6.4208,-0.07920000000000016
BA29,6.5,6.6914,0.1913999999999998
BA29,6.5,6.7048,0.20479999999999965
BA29,6.5,6.790799999999999,0.29079999999999906
BA29,6.5,6.507599999999999,0.007599999999999163
BA29,6.5,6.6084000000000005,0.1084000000000005
BA29,6.5,6.519400000000001,0.019400000000000972
BA29,6.5,6.6058,0.10580000000000034
BA29,6.5,6.7136,0.21359999999999957
BA29,6.5,6.625,0.125
BA29,6.5,6.666799999999999,0.1667999999999994
BA29,6.5,6.642999999999999,0.1429999999999989
BA29,6.5,6.5992,0.09919999999999973
BA29,6.5,6.652799999999999,0.15279999999999916
BA29,6.5,6.403,-0.09700000000000042
BA29,6.5,6.519,0.019000000000000128
BA29,6.5,6.4754,-0.0246000000000004
BA29,6.5,6.4714,-0.02859999999999996
BA29,6.5,6.476,-0.02400000000000002
BA29,6.5,6.4588,-0.0411999999999999
BA29,6.5,6.533,0.03300000000000036
BA29,6.5,6.682599999999999,0.18259999999999899
BA29,6.5,6.8514,0.35139999999999993
BA29,6.5,6.754599999999998,0.25459999999999816
BA29,6.5,6.771799999999999,0.27179999999999893
BA29,6.5,6.722199999999999,0.22219999999999906
BA29,6.5,6.923,0.42300000000000004
BA29,6.5,6.654,0.15399999999999991
BA29,6.5,6.4268,-0.07319999999999993
BA30,6.0,6.282199999999999,0.2821999999999987
BA30,6.0,6.113,0.11300000000000043
BA30,6.0,6.237,0.2370000000000001
BA30,6.0,6.155399999999999,0.15539999999999932
BA30,6.0,6.1494,0.14939999999999998
BA30,6.0,6.269399999999999,0.2693999999999992
BA30,6.0,6.211399999999999,0.21139999999999937
BA30,6.0,6.317799999999999,0.3177999999999992
BA30,6.0,6.1594,0.15939999999999976
BA30,6.0,6.112,0.1120000000000001
BA30,6.0,6.078,0.07800000000000029
BA30,6.0,6.1453999999999995,0.14539999999999953
BA30,6.0,6.146,0.1459999999999999
BA30,6.0,6.1574,0.15739999999999998
BA30,6.0,6.173,0.17300000000000004
BA30,6.0,6.208,0.20800000000000018
BA30,6.0,6.284800000000001,0.2848000000000006
BA30,6.0,6.0924,0.0923999999999996
BA30,6.0,6.052,0.0519999999999996
BA30,6.0,6.188,0.18799999999999972
BA30,6.0,6.342,0.34199999999999964
BA30,6.0,6.266799999999999,0.26679999999999904
BA30,6.0,6.1974,0.19740000000000002
BA30,6.0,5.991,-0.009000000000000341
BA30,6.0,6.076,0.07599999999999962
BA30,6.0,6.300800000000001,0.3008000000000006
BA30,6.0,6.189,0.18900000000000006
BA30,6.0,6.151,0.1509999999999998
BA30,6.0,6.351,0.351
BA30,6.0,6.439,0.43900000000000006
BA30,6.0,6.1114,0.11139999999999972
BA30,6.0,6.158,0.15800000000000036
BA30,6.0,6.2021999999999995,0.2021999999999995
BA30,6.0,6.474,0.4740000000000002
BA30,6.0,6.2364,0.23639999999999972
BA30,6.0,6.408,0.40800000000000036
BA30,6.0,6.213,0.21300000000000008
BA30,6.0,6.219,0.2190000000000003
BA30,6.0,6.2976,0.2976000000000001
BA30,6.0,6.165,0.16500000000000004
BA30,6.0,6.144399999999999,0.1443999999999992
BA30,6.0,6.208399999999999,0.20839999999999925
BA30,6.0,6.1594,0.15939999999999976
BA30,6.0,6.369,0.3689999999999998
BA30,6.0,6.252,0.2519999999999998
BA30,6.0,6.426,0.42600000000000016
BA30,6.0,6.727,0.7270000000000003
BA30,6.0,6.283399999999999,0.28339999999999943
BA30,6.0,6.263,0.2629999999999999
BA30,6.0,6.168399999999999,0.16839999999999922
BA30,6.0,6.2174,0.2173999999999996
BA31,6.5,6.555200000000001,0.055200000000001026
BA31,6.5,6.6774,0.17739999999999956
BA31,6.5,6.584,0.08399999999999963
BA31,6.5,6.7544,0.2544000000000004
BA31,6.5,6.792999999999998,0.2929999999999984
BA31,6.5,6.7822,0.28219999999999956
BA31,6.5,6.432200000000001,-0.0677999999999992
BA31,6.5,6.6132,0.11319999999999997
BA31,6.5,6.5931999999999995,0.0931999999999995
BA31,6.5,6.5854,0.08539999999999992
BA31,6.5,6.7344,0.23439999999999994
BA31,6.5,6.693,0.19299999999999962
BA31,6.5,6.5884,0.08840000000000003
BA31,6.5,6.609799999999999,0.10979999999999901
BA31,6.5,6.728800000000001,0.22880000000000056
BA31,6.5,6.615399999999999,0.11539999999999928
BA31,6.5,6.679,0.17900000000000027
BA31,6.5,6.5804,0.08040000000000003
BA31,6.5,6.678799999999999,0.17879999999999896
BA31,6.5,6.5884,0.08840000000000003
BA31,6.5,6.671,0.17100000000000026
BA31,6.5,6.749,0.24899999999999967
BA31,6.5,6.631,0.13100000000000023
BA31,6.5,6.6564,0.15639999999999965
BA31,6.5,6.665,0.16500000000000004
BA31,6.5,6.579199999999999,0.07919999999999927
BA31,6.5,6.5854,0.08539999999999992
BA31,6.5,6.646,0.1459999999999999
BA31,6.5,6.524,0.02400000000000002
BA31,6.5,6.612,0.1120000000000001
BA31,6.5,6.5226,0.02259999999999973
BA31,6.5,6.530799999999999,0.030799999999999272
BA31,6.5,6.3324,-0.1676000000000002
BA31,6.5,6.665199999999999,0.16519999999999868
BA31,6.5,6.416600000000001,-0.08339999999999925
BA31,6.5,6.5878000000000005,0.08780000000000054
BA31,6.5,6.6053999999999995,0.1053999999999995
BA31,6.5,6.7088,0.2088000000000001
BA31,6.5,6.559999999999999,0.05999999999999872
BA31,6.5,6.692,0.19200000000000017
BA31,6.5,6.5242,0.024200000000000443
BA31,6.5,6.673,0.17300000000000004
BA31,6.5,6.6568000000000005,0.1568000000000005
BA31,6.5,6.824599999999999,0.32459999999999933
BA31,6.5,6.589,0.08900000000000041
BA31,6.5,6.465799999999999,-0.03420000000000112
BA31,6.5,6.392399999999999,-0.10760000000000058
BA31,6.5,6.409800000000001,-0.09019999999999939
BA31,6.5,6.52,0.019999999999999574
BA31,6.5,6.1938,-0.3061999999999996
BA31,6.5,6.410799999999999,-0.08920000000000083
BA32,6.0,6.230600000000001,0.2306000000000008
BA32,6.0,6.4914,0.4913999999999996
BA32,6.0,6.341399999999999,0.34139999999999926
BA32,6.0,6.2154,0.2153999999999998
BA32,6.0,6.320399999999999,0.32039999999999935
BA32,6.0,6.268,0.2679999999999998
BA32,6.0,6.029,0.028999999999999915
BA32,6.0,6.44,0.4400000000000004
BA32,6.0,6.3486,0.34860000000000024
BA32,6.0,6.396399999999999,0.396399999999999
BA32,6.0,6.2606,0.26060000000000016
BA32,6.0,6.1453999999999995,0.14539999999999953
BA32,6.0,6.139799999999999,0.13979999999999926
BA32,6.0,6.471,0.4710000000000001
BA32,6.0,6.173,0.17300000000000004
BA32,6.0,6.201,0.20099999999999962
BA32,6.0,6.271,0.2709999999999999
BA32,6.0,6.1,0.09999999999999964
BA32,6.0,6.209,0.20899999999999963
BA32,6.0,6.736599999999999,0.7365999999999993
BA32,6.0,6.1704,0.17039999999999988
BA32,6.0,6.156,0.1559999999999997
BA32,6.0,6.1594,0.15939999999999976
BA32,6.0,6.0934,0.09339999999999993
BA32,6.0,6.174,0.17400000000000038
BA32,6.0,6.0888,0.08879999999999999
BA32,6.0,6.5062,0.5061999999999998
BA32,6.0,6.3994,0.3994
BA32,6.0,6.342599999999998,0.34259999999999824
BA32,6.0,6.085799999999999,0.08579999999999899
BA32,6.0,6.2758,0.27580000000000027
BA32,6.0,6.61,0.6100000000000003
BA32,6.0,6.581799999999999,0.5817999999999994
BA32,6.0,6.655600000000001,0.6556000000000006
BA32,6.0,6.442,0.44200000000000017
BA32,6.0,6.3004,0.3003999999999998
BA32,6.0,6.6754,0.6753999999999998
BA32,6.0,6.571199999999999,0.5711999999999993
BA32,6.0,6.073,0.0730000000000004
BA32,6.0,6.409999999999999,0.40999999999999925
BA32,6.0,6.5474,0.5473999999999997
BA32,6.0,6.431199999999999,0.4311999999999987
BA32,6.0,6.3036,0.3036000000000003
BA32,6.0,6.2688,0.2687999999999997
BA32,6.0,6.307600000000001,0.30760000000000076
BA32,6.0,6.509,0.5090000000000003
BA32,6.0,6.177,0.1769999999999996
BA32,6.0,6.304399999999999,0.30439999999999934
BA32,6.0,6.617799999999999,0.617799999999999
BA32,6.0,6.687399999999999,0.6873999999999993
BA32,6.0,6.6217999999999995,0.6217999999999995
BA32,6.0,6.4677999999999995,0.46779999999999955
BA32,6.0,6.473799999999999,0.4737999999999989
BA32,6.0,6.3624,0.36240000000000006
BA32,6.0,6.2112,0.21119999999999983
BA32,6.0,6.2636,0.2636000000000003
BA32,6.0,6.264599999999999,0.26459999999999884
BA32,6.0,6.2017999999999995,0.20179999999999954
BA32,6.0,6.6102,0.6101999999999999
BA32,6.0,6.722999999999998,0.7229999999999981
BA32,6.0,6.125,0.125
BA32,6.0,6.419,0.4189999999999996
BA32,6.0,6.1094,0.10939999999999994
BA32,6.0,6.4494,0.4493999999999998
BA32,6.0,6.2824,0.2824
BA32,6.0,6.1408000000000005,0.14080000000000048
BA32,6.0,6.1298,0.12980000000000036
BA32,6.0,6.631799999999999,0.6317999999999993
BA32,6.0,6.511,0.5110000000000001
BA32,6.0,6.006399999999999,0.006399999999999295
BA32,6.0,6.6236,0.6235999999999997
BA32,6.0,6.2138,0.2138
BA32,6.0,6.3086,0.3086000000000002
BA32,6.0,6.245,0.2450000000000001
BA32,6.0,6.075399999999999,0.07539999999999925
BA32,6.0,6.532,0.532
BA32,6.0,6.190199999999999,0.19019999999999904
BA32,6.0,6.051,0.051000000000000156
BA32,6.0,6.647,0.6470000000000002
BA32,6.0,6.2966,0.29659999999999975
BA32,6.0,6.2294,0.22940000000000005
BA32,6.0,6.1697999999999995,0.1697999999999995
BA32,6.0,6.1302,0.13020000000000032
BA32,6.0,6.655199999999999,0.6551999999999989
BA32,6.0,6.558,0.5579999999999998
BA32,6.0,6.5614,0.5613999999999999
BA32,6.0,6.642799999999999,0.6427999999999994
BA32,6.0,6.5512,0.5511999999999997
BA32,6.0,6.601,0.601
BA32,6.0,6.552399999999998,0.5523999999999978
BA32,6.0,6.3904,0.39039999999999964
BA32,6.0,6.6414,0.6414
BA32,6.0,6.7344,0.7343999999999999
BA32,6.0,6.531199999999999,0.5311999999999992
BA32,6.0,6.728800000000001,0.7288000000000006
BA32,6.0,6.566799999999999,0.5667999999999989
BA32,6.0,6.425799999999998,0.42579999999999796
BA32,6.0,6.208799999999999,0.2087999999999992
BA32,6.0,6.756199999999999,0.7561999999999989
BA32,6.0,6.265,0.2649999999999997
BA32,6.0,6.473,0.47299999999999986
BA33,7.5,7.0054,-0.49460000000000015
BA33,7.5,7.016,-0.484
BA33,7.5,7.092,-0.40800000000000036
BA33,7.5,7.144,-0.35599999999999987
BA33,7.5,6.905,-0.5949999999999998
BA33,7.5,7.07,-0.4299999999999997
BA33,7.5,7.208,-0.2919999999999998
BA33,7.5,7.110399999999999,-0.3896000000000006
BA33,7.5,6.8784,-0.6215999999999999
BA33,7.5,6.9053999999999975,-0.5946000000000025
BA33,7.5,7.022399999999999,-0.4776000000000007
BA33,7.5,7.114599999999999,-0.38540000000000063
BA33,7.5,6.877200000000001,-0.6227999999999989
BA33,7.5,7.131399999999999,-0.3686000000000007
BA33,7.5,7.07,-0.4299999999999997
BA33,7.5,6.622,-0.8780000000000001
BA33,7.5,6.9568,-0.5431999999999997
BA33,7.5,6.804399999999999,-0.6956000000000007
BA33,7.5,6.85,-0.6500000000000004
BA33,7.5,6.8782000000000005,-0.6217999999999995
BA33,7.5,7.222,-0.2779999999999996
BA33,7.5,7.279,-0.22100000000000009
BA33,7.5,6.9632,-0.5368000000000004
BA33,7.5,7.080399999999998,-0.41960000000000175
BA33,7.5,6.973,-0.5270000000000001
BA33,7.5,7.1144,-0.38560000000000016
BA33,7.5,7.135,-0.3650000000000002
BA33,7.5,7.1866,-0.3133999999999997
BA33,7.5,7.1274,-0.37260000000000026
BA33,7.5,7.167,-0.3330000000000002
BA33,7.5,7.1258,-0.3742000000000001
BA33,7.5,7.082,-0.41800000000000015
BA33,7.5,6.7134,-0.7866
BA33,7.5,6.969,-0.5309999999999997
BA33,7.5,7.048799999999999,-0.45120000000000093
BA33,7.5,7.027399999999999,-0.4726000000000008
BA33,7.5,7.1018,-0.3982000000000001
BA33,7.5,6.995799999999999,-0.5042000000000009
BA33,7.5,7.2504,-0.24960000000000004
BA33,7.5,6.934,-0.5659999999999998
BA33,7.5,7.1034,-0.3966000000000003
BA33,7.5,7.082199999999999,-0.4178000000000006
BA33,7.5,7.065799999999999,-0.4342000000000006
BA33,7.5,7.150399999999999,-0.3496000000000006
BA33,7.5,7.151,-0.3490000000000002
BA33,7.5,7.0584,-0.4416000000000002
BA33,7.5,6.6446,-0.8554000000000004
BA33,7.5,7.200799999999999,-0.2992000000000008
BA33,7.5,7.184199999999999,-0.3158000000000012
BA33,7.5,7.028,-0.4720000000000004
BA33,7.5,7.229799999999999,-0.2702000000000009
BA33,7.5,6.9124,-0.5876000000000001
BA33,7.5,6.986800000000001,-0.5131999999999994
BA33,7.5,6.873399999999999,-0.6266000000000007
BA33,7.5,6.9102,-0.5898000000000003
BA33,7.5,6.767199999999999,-0.732800000000001
BA33,7.5,6.833,-0.6669999999999998
BA33,7.5,7.064799999999999,-0.4352000000000009
BA33,7.5,6.716799999999999,-0.7832000000000008
BA33,7.5,6.6034,-0.8966000000000003
BA33,7.5,6.653,-0.8470000000000004
BA33,7.5,6.9266000000000005,-0.5733999999999995
BA33,7.5,6.8304,-0.6696
BA33,7.5,6.741199999999999,-0.7588000000000008
BA33,7.5,6.982799999999999,-0.5172000000000008
BA33,7.5,6.857,-0.6429999999999998
BA33,7.5,6.958399999999999,-0.5416000000000007
BA33,7.5,7.0276000000000005,-0.4723999999999995
BA33,7.5,6.8484,-0.6516000000000002
BA33,7.5,6.979,-0.5209999999999999
BA33,7.5,7.0584,-0.4416000000000002
BA33,7.5,7.1053999999999995,-0.3946000000000005
BA33,7.5,6.872999999999998,-0.6270000000000016
BA33,7.5,7.1064,-0.39360000000000017
BA33,7.5,6.786199999999999,-0.7138000000000009
BA33,7.5,7.114,-0.3860000000000001
BA33,7.5,7.139399999999999,-0.3606000000000007
BA33,7.5,7.019799999999999,-0.48020000000000085
BA33,7.5,7.1217999999999995,-0.37820000000000054
BA33,7.5,6.974399999999999,-0.5256000000000007
BA33,7.5,7.177,-0.3230000000000004
BA33,7.5,6.955799999999999,-0.5442000000000009
BA33,7.5,7.0904,-0.4096000000000002
BA33,7.5,7.1178,-0.3822000000000001
BA33,7.5,6.982399999999999,-0.5176000000000007
BA33,7.5,6.9235999999999995,-0.5764000000000005
BA33,7.5,6.900399999999999,-0.5996000000000006
BA33,7.5,6.765599999999998,-0.7344000000000017
BA33,7.5,6.8675999999999995,-0.6324000000000005
BA33,7.5,6.846799999999999,-0.6532000000000009
BA33,7.5,6.9698,-0.5301999999999998
BA33,7.5,6.967,-0.5330000000000004
BA33,7.5,6.9834,-0.5166000000000004
BA33,7.5,6.7428,-0.7572000000000001
BA33,7.5,7.113599999999999,-0.38640000000000096
BA33,7.5,7.209,-0.29100000000000037
BA33,7.5,7.064399999999998,-0.43560000000000176
BA33,7.5,7.202,-0.29800000000000004
BA33,7.5,7.2063999999999995,-0.2936000000000005
BA33,7.5,7.0392,-0.4607999999999999
BA33,7.5,7.155,-0.34499999999999975
BA33,7.5,7.058,-0.44200000000000017
BA33,7.5,6.9041999999999994,-0.5958000000000006
BA33,7.5,6.557200000000001,-0.9427999999999992
BA33,7.5,6.651,-0.8490000000000002
BA33,7.5,6.5847999999999995,-0.9152000000000005
BA33,7.5,6.7738,-0.7262000000000004
BA33,7.5,6.852399999999999,-0.6476000000000006
BA33,7.5,6.753,-0.7469999999999999
BA33,7.5,6.8473999999999995,-0.6526000000000005
BA33,7.5,6.752199999999995,-0.7478000000000051
BA34,7.0,6.7148,-0.2851999999999997
BA34,7.0,6.836799999999999,-0.16320000000000068
BA34,7.0,6.804,-0.19599999999999973
BA34,7.0,6.96,-0.040000000000000036
BA34,7.0,6.926399999999999,-0.07360000000000078
BA34,7.0,6.882,-0.11800000000000033
BA34,7.0,6.949,-0.051000000000000156
BA34,7.0,7.435,0.4349999999999996
BA34,7.0,7.303,0.30299999999999994
BA34,7.0,7.156,0.1559999999999997
BA34,7.0,6.883,-0.11699999999999999
BA34,7.0,6.95,-0.04999999999999982
BA34,7.0,6.913,-0.08699999999999974
BA34,7.0,6.841,-0.1589999999999998
BA34,7.0,6.898,-0.10200000000000031
BA34,7.0,6.954,-0.04600000000000026
BA34,7.0,6.853,-0.14700000000000024
BA34,7.0,6.719,-0.2809999999999997
BA34,7.0,6.881,-0.11899999999999977
BA34,7.0,6.793,-0.20699999999999985
BA34,7.0,6.975,-0.025000000000000355
BA34,7.0,6.6983999999999995,-0.30160000000000053
BA34,7.0,6.733,-0.26700000000000035
BA34,7.0,6.8804,-0.11960000000000015
BA34,7.0,6.596799999999999,-0.4032000000000009
BA34,7.0,6.6878,-0.3121999999999998
BA34,7.0,6.922,-0.07800000000000029
BA34,7.0,6.8678,-0.1322000000000001
BA35,6.5,6.581799999999999,0.08179999999999943
BA35,6.5,6.4974,-0.0026000000000001577
BA35,6.5,6.4844,-0.015600000000000058
BA35,6.5,6.469799999999999,-0.03020000000000067
BA35,6.5,6.450399999999999,-0.049600000000000755
BA35,6.5,6.5764,0.07639999999999958
BA35,6.5,6.4704,-0.029600000000000293
BA35,6.5,6.5838,0.0838000000000001
BA35,6.5,6.475200000000001,-0.024799999999999045
BA35,6.5,6.336,-0.1639999999999997
BA35,6.5,6.4914,-0.008600000000000385
BA35,6.5,6.467,-0.03300000000000036
BA35,6.5,6.452,-0.04800000000000004
BA35,6.5,6.689199999999999,0.1891999999999987
BA35,6.5,6.5878,0.08779999999999966
BA35,6.5,6.510599999999999,0.010599999999999277
BA35,6.5,6.609,0.10899999999999999
BA35,6.5,6.460199999999999,-0.03980000000000139
BA35,6.5,6.418,-0.08199999999999985
BA35,6.5,6.541,0.04100000000000037
BA35,6.5,6.4514,-0.04860000000000042
BA35,6.5,6.4058,-0.09419999999999984
BA35,6.5,6.444,-0.05600000000000005
BA35,6.5,6.516,0.016000000000000014
BA35,6.5,6.431,-0.06899999999999995
BA35,6.5,6.461399999999999,-0.038600000000000634
BA35,6.5,6.4974,-0.0026000000000001577
BA35,6.5,6.559,0.05900000000000016
BA35,6.5,6.4148,-0.08520000000000039
BA35,6.5,6.4174,-0.08260000000000023
BA36,6.0,6.266,0.266
BA36,6.0,6.375,0.375
BA36,6.0,6.184399999999999,0.18439999999999923
BA36,6.0,6.363199999999999,0.3631999999999991
BA36,6.0,6.484,0.484
BA36,6.0,6.334,0.33399999999999963
BA36,6.0,6.4144,0.41439999999999966
BA36,6.0,6.3514,0.35139999999999993
BA36,6.0,6.46,0.45999999999999996
BA36,6.0,6.397199999999999,0.3971999999999989
BA36,6.0,6.275399999999999,0.2753999999999994
BA36,6.0,6.258,0.258
BA36,6.0,6.269399999999999,0.2693999999999992
BA36,6.0,6.131,0.13100000000000023
BA36,6.0,6.213799999999999,0.2137999999999991
BA36,6.0,6.0872,0.08720000000000017
BA36,6.0,6.309,0.30900000000000016
BA36,6.0,6.3422,0.34220000000000006
BA36,6.0,6.2282,0.22820000000000018
BA36,6.0,6.268200000000001,0.2682000000000011
BA36,6.0,6.28,0.28000000000000025
BA36,6.0,6.2466,0.24659999999999993
BA36,6.0,6.450199999999999,0.4501999999999988
BA36,6.0,6.236,0.23599999999999977
BA36,6.0,6.219600000000001,0.21960000000000068
BA36,6.0,6.248600000000001,0.2486000000000006
BA36,6.0,6.2467999999999995,0.24679999999999946
BA36,6.0,6.362,0.3620000000000001
BA36,6.0,6.3202,0.3201999999999998
BA36,6.0,6.2584,0.25839999999999996
BA36,6.0,6.184,0.18400000000000016
BA36,6.0,6.2254,0.2253999999999996
BA36,6.0,6.3664,0.3663999999999996
BA36,6.0,6.3914,0.39139999999999997
BA36,6.0,6.378399999999998,0.3783999999999983
BA36,6.0,6.4154,0.4154
BA36,6.0,6.265,0.2649999999999997
BA36,6.0,6.577599999999999,0.5775999999999986
BA36,6.0,6.301999999999999,0.3019999999999987
BA36,6.0,6.341799999999999,0.3417999999999992
BA36,6.0,6.351,0.351
BA36,6.0,6.465799999999999,0.4657999999999989
BA36,6.0,6.3804,0.38039999999999985
BA36,6.0,6.474199999999999,0.47419999999999884
BA36,6.0,6.2586,0.2586000000000004
BA36,6.0,6.28,0.28000000000000025
BA36,6.0,6.7714,0.7713999999999999
BA36,6.0,6.6602,0.6601999999999997
BA36,6.0,6.6368,0.6368
BA36,6.0,6.612399999999999,0.6123999999999992
BA36,6.0,6.563199999999999,0.5631999999999993
BA36,6.0,6.6384,0.6383999999999999
BA36,6.0,6.518,0.5179999999999998
BA36,6.0,6.666999999999998,0.666999999999998
BA36,6.0,6.676799999999999,0.6767999999999992
BA36,6.0,6.4746,0.4745999999999997
BA36,6.0,6.571199999999999,0.5711999999999993
BA36,6.0,6.3824,0.38239999999999963
BA36,6.0,6.482199999999997,0.4821999999999971
BA36,6.0,6.471199999999999,0.47119999999999873
BA36,6.0,6.6212,0.6212
BA36,6.0,6.545199999999999,0.5451999999999986
BA36,6.0,6.6014,0.6013999999999999
BA36,6.0,6.574799999999999,0.5747999999999989
BA36,6.0,7.014799999999999,1.0147999999999993
BA36,6.0,6.424599999999999,0.424599999999999
BA36,6.0,6.5126,0.5126
BA36,6.0,6.6457999999999995,0.6457999999999995
BA36,6.0,6.616199999999997,0.6161999999999974
BA36,6.0,6.4346,0.43459999999999965
BA37,7.0,6.939,-0.06099999999999994
BA37,7.0,6.964,-0.03599999999999959
BA37,7.0,6.87,-0.1299999999999999
BA37,7.0,6.952,-0.04800000000000004
BA37,7.0,6.986,-0.014000000000000234
BA37,7.0,6.975,-0.025000000000000355
BA37,7.0,6.955,-0.04499999999999993
BA37,7.0,6.958,-0.041999999999999815
BA37,7.0,6.8514,-0.14860000000000007
BA37,7.0,6.951,-0.04900000000000038
BA37,7.0,6.905399999999999,-0.09460000000000068
BA37,7.0,6.956,-0.043999999999999595
BA37,7.0,6.955,-0.04499999999999993
BA37,7.0,6.948,-0.0519999999999996
BA37,7.0,6.966,-0.03399999999999981
BA37,7.0,6.958399999999999,-0.04160000000000075
BA37,7.0,6.971,-0.028999999999999915
BA37,7.0,6.946,-0.05400000000000027
BA37,7.0,6.963,-0.03699999999999992
BA37,7.0,6.9624,-0.0376000000000003
BA37,7.0,6.971,-0.028999999999999915
BA37,7.0,6.871,-0.12899999999999956
BA37,7.0,6.938599999999998,-0.061400000000001675
BA37,7.0,6.988,-0.011999999999999567
BA37,7.0,6.8194,-0.1806000000000001
BA37,7.0,6.946,-0.05400000000000027
BA37,7.0,6.933,-0.06700000000000017
BA37,7.0,6.969399999999999,-0.030600000000000627
BA37,7.0,6.827,-0.17300000000000004
BA37,7.0,6.955,-0.04499999999999993
BA37,7.0,6.837,-0.16300000000000026
BA37,7.0,6.959,-0.04100000000000037
BA37,7.0,6.969,-0.030999999999999694
BA37,7.0,6.679,-0.32099999999999973
BA37,7.0,6.9243999999999994,-0.07560000000000056
BA37,7.0,6.961,-0.0389999999999997
BA37,7.0,6.972,-0.02799999999999958
BA37,7.0,6.812,-0.18799999999999972
BA37,7.0,6.798,-0.20199999999999996
BA37,7.0,6.983,-0.017000000000000348
BA37,7.0,6.963,-0.03699999999999992
BA37,7.0,6.985,-0.01499999999999968
BA37,7.0,6.97,-0.03000000000000025
BA37,7.0,6.94,-0.05999999999999961
BA37,7.0,6.9601999999999995,-0.0398000000000005
BA37,7.0,6.963199999999998,-0.036800000000002164
BA37,7.0,6.937600000000001,-0.062399999999999345
BA37,7.0,6.956,-0.043999999999999595
BA37,7.0,6.924,-0.07599999999999962
BA37,7.0,6.968,-0.03200000000000003
BA37,7.0,6.974,-0.0259999999999998
BA37,7.0,6.848,-0.15200000000000014
