Subject_ID,Actual,Predicted,Error
BA15,7.0,7.104799999999999,0.10479999999999912
BA15,7.0,7.038399999999998,0.038399999999998435
BA15,7.0,7.1008,0.10079999999999956
BA15,7.0,7.1412,0.14120000000000044
BA15,7.0,7.062799999999999,0.0627999999999993
BA15,7.0,7.092,0.09199999999999964
BA15,7.0,7.108399999999996,0.10839999999999606
BA15,7.0,7.529799999999999,0.5297999999999989
BA15,7.0,6.4304,-0.5696000000000003
BA15,7.0,6.805799999999998,-0.19420000000000215
BA16,8.0,7.781,-0.2190000000000003
BA16,8.0,6.400399999999999,-1.5996000000000006
BA16,8.0,7.45,-0.5499999999999998
BA16,8.0,7.092,-0.9080000000000004
BA16,8.0,7.103,-0.8970000000000002
BA16,8.0,6.423,-1.577
BA16,8.0,7.049,-0.9509999999999996
BA17,6.5,6.631,0.13100000000000023
BA17,6.5,6.587,0.08699999999999974
BA17,6.5,6.5078000000000005,0.007800000000000473
BA17,6.5,6.63,0.1299999999999999
BA17,6.5,6.795,0.29499999999999993
BA17,6.5,6.703399999999999,0.20339999999999936
BA17,6.5,6.949599999999999,0.44959999999999933
BA17,6.5,6.93,0.4299999999999997
BA17,6.5,6.6122000000000005,0.11220000000000052
BA18,7.5,7.0112,-0.48880000000000035
BA18,7.5,6.630799999999999,-0.8692000000000011
BA18,7.5,7.0182,-0.4817999999999998
BA18,7.5,6.9792,-0.5208000000000004
BA18,7.5,7.284799999999999,-0.21520000000000117
BA19,7.5,7.0564,-0.4436
BA19,7.5,7.0493999999999994,-0.45060000000000056
BA19,7.5,6.424,-1.0759999999999996
BA19,7.5,6.3004,-1.1996000000000002
BA19,7.5,7.0582,-0.44179999999999975
BA19,7.5,7.003,-0.4969999999999999
BA20,6.0,6.2238,0.22379999999999978
BA20,6.0,5.888,-0.1120000000000001
BA20,6.0,6.3418,0.3418000000000001
BA20,6.0,6.0854,0.08539999999999992
BA20,6.0,6.275,0.27500000000000036
BA20,6.0,6.46,0.45999999999999996
BA20,6.0,6.83,0.8300000000000001
BA21,7.5,6.8458000000000006,-0.6541999999999994
BA21,7.5,6.5824,-0.9176000000000002
BA21,7.5,7.04,-0.45999999999999996
BA21,7.5,7.233,-0.26700000000000035
BA21,7.5,6.651800000000001,-0.8481999999999994
BA21,7.5,6.788799999999998,-0.7112000000000016
BA21,7.5,7.2214,-0.27859999999999996
BA21,7.5,6.852,-0.6479999999999997
BA21,7.5,6.7356,-0.7644000000000002
BA21,7.5,7.054399999999999,-0.44560000000000066
BA22,7.2,7.175599999999986,-0.024400000000014188
BA22,7.2,7.114999999999984,-0.08500000000001595
BA22,7.2,7.002999999999993,-0.19700000000000717
BA22,7.2,6.819599999999985,-0.38040000000001495
BA22,7.2,7.076799999999995,-0.12320000000000508
BA22,7.2,6.564599999999999,-0.6354000000000015
BA22,7.2,6.981399999999991,-0.21860000000000923
BA22,7.2,7.127399999999989,-0.0726000000000111
BA22,7.2,7.076599999999973,-0.12340000000002682
BA22,7.2,7.302399999999995,0.10239999999999494
BA22,7.2,7.304599999999992,0.10459999999999159
BA23,6.0,6.721199999999999,0.7211999999999987
BA23,6.0,7.267199999999997,1.2671999999999972
BA23,6.0,6.448,0.4480000000000004
BA23,6.0,6.448,0.4480000000000004
BA23,6.0,6.6818,0.6818
BA23,6.0,6.949999999999993,0.9499999999999931
BA23,6.0,6.8098,0.8098000000000001
BA23,6.0,6.965799999999999,0.9657999999999989
BA24,6.0,6.054,0.05400000000000027
BA24,6.0,6.034,0.03399999999999981
BA24,6.0,6.199,0.19899999999999984
BA24,6.0,6.049,0.04900000000000038
BA24,6.0,6.141,0.14100000000000001
BA24,6.0,6.07,0.07000000000000028
BA24,6.0,6.206,0.2060000000000004
BA24,6.0,6.168,0.16800000000000015
BA24,6.0,6.897,0.8970000000000002
BA24,6.0,6.67,0.6699999999999999
BA25,5.5,5.8584,0.3583999999999996
BA25,5.5,5.798,0.29800000000000004
BA25,5.5,6.145,0.6449999999999996
BA25,5.5,5.802,0.3019999999999996
BA25,5.5,5.951,0.4509999999999996
BA25,5.5,5.816,0.31599999999999984
BA26,6.5,6.599,0.0990000000000002
BA26,6.5,6.492,-0.008000000000000007
BA26,6.5,6.852,0.3520000000000003
BA26,6.5,6.7424,0.24239999999999995
BA26,6.5,6.955,0.45500000000000007
BA26,6.5,6.894,0.39400000000000013
BA28,5.5,6.2954,0.7953999999999999
BA28,5.5,5.813,0.3129999999999997
BA28,5.5,5.915,0.41500000000000004
BA28,5.5,5.584,0.08399999999999963
BA28,5.5,5.8233999999999995,0.32339999999999947
BA29,6.5,6.524,0.02400000000000002
BA29,6.5,6.655,0.15500000000000025
BA29,6.5,6.306,-0.19399999999999995
BA29,6.5,6.385,-0.11500000000000021
BA29,6.5,6.455,-0.04499999999999993
BA29,6.5,6.46,-0.040000000000000036
BA30,6.0,6.369,0.3689999999999998
BA30,6.0,6.47,0.46999999999999975
BA30,6.0,6.179,0.17900000000000027
BA30,6.0,6.21,0.20999999999999996
BA30,6.0,6.073,0.0730000000000004
BA30,6.0,6.32,0.3200000000000003
BA30,6.0,6.252,0.2519999999999998
BA30,6.0,6.25,0.25
BA30,6.0,6.09,0.08999999999999986
BA30,6.0,6.052,0.0519999999999996
BA31,6.5,6.639,0.13900000000000023
BA31,6.5,6.658,0.15800000000000036
BA31,6.5,6.605,0.10500000000000043
BA31,6.5,6.2184,-0.2816000000000001
BA31,6.5,6.288200000000001,-0.21179999999999932
BA31,6.5,6.698199999999998,0.19819999999999816
BA32,6.0,6.371200000000001,0.37120000000000086
BA32,6.0,6.481,0.48099999999999987
BA32,6.0,6.0084,0.008399999999999963
BA32,6.0,6.5394,0.5393999999999997
BA32,6.0,6.282799999999999,0.28279999999999905
BA32,6.0,6.372,0.3719999999999999
BA32,6.0,6.267799999999999,0.26779999999999937
BA32,6.0,6.201599999999999,0.2015999999999991
BA32,6.0,6.718599999999996,0.7185999999999959
BA32,6.0,6.820399999999999,0.8203999999999994
BA33,7.5,6.64,-0.8600000000000003
BA33,7.5,6.7714,-0.7286000000000001
BA33,7.5,7.036,-0.4640000000000004
BA33,7.5,6.56,-0.9400000000000004
BA33,7.5,7.124,-0.37600000000000033
BA33,7.5,6.658,-0.8419999999999996
BA33,7.5,6.9598,-0.5401999999999996
BA33,7.5,6.8114,-0.6886000000000001
BA34,7.0,7.313,0.3129999999999997
BA34,7.0,6.962,-0.038000000000000256
BA34,7.0,7.319,0.31899999999999995
BA35,6.5,6.352,-0.1479999999999997
BA35,6.5,6.417,-0.08300000000000018
BA35,6.5,6.337,-0.16300000000000026
BA36,6.0,6.7984,0.7984
BA36,6.0,6.461200000000001,0.4612000000000007
BA36,6.0,6.565799999999999,0.5657999999999994
BA36,6.0,6.453799999999999,0.4537999999999993
BA37,7.0,6.8628,-0.1372
BA37,7.0,6.982,-0.017999999999999794
BA37,7.0,6.943,-0.057000000000000384
BA37,7.0,6.967,-0.03300000000000036
BA37,7.0,6.974,-0.0259999999999998
BA38,7.5,7.362599999999994,-0.13740000000000574
BA38,7.5,7.119799999999999,-0.3802000000000012
BA38,7.5,6.626,-0.8739999999999997
BA38,7.5,7.121,-0.37899999999999956
BA38,7.5,7.118999999999995,-0.38100000000000467
BA38,7.5,7.286199999999996,-0.21380000000000443
BA39,7.0,6.93,-0.07000000000000028
BA39,7.0,6.827,-0.17300000000000004
BA39,7.0,7.546,0.5460000000000003
BA39,7.0,6.782,-0.21799999999999997
BA39,7.0,6.836399999999999,-0.16360000000000063
BA39,7.0,6.8633999999999995,-0.1366000000000005
BA42,8.5,7.668,-0.8319999999999999
BA42,8.5,8.397,-0.10299999999999976
BA42,8.5,8.1694,-0.33060000000000045
BA42,8.5,7.86,-0.6399999999999997
BA42,8.5,7.784200000000001,-0.7157999999999989
BA42,8.5,8.024599999999998,-0.47540000000000227
BA42,8.5,8.257,-0.24300000000000033
BA43,7.0,6.8534,-0.14660000000000029
BA43,7.0,6.7974,-0.20260000000000034
BA43,7.0,6.839,-0.1609999999999996
BA43,7.0,6.739,-0.2610000000000001
BA43,7.0,6.777,-0.22299999999999986
BA43,7.0,6.822,-0.17799999999999994
BA44,7.5,6.912399999999998,-0.5876000000000019
BA44,7.5,7.2814,-0.21860000000000035
BA44,7.5,7.043399999999999,-0.4566000000000008
BA44,7.5,7.0918,-0.4081999999999999
BA45,7.0,6.9234,-0.0766
BA45,7.0,7.0211999999999986,0.021199999999998553
BA45,7.0,7.035799999999996,0.03579999999999561
BA45,7.0,6.437599999999999,-0.5624000000000011
BA45,7.0,7.089600000000001,0.08960000000000079
BA45,7.0,7.1574,0.15739999999999998
BA45,7.0,7.086799999999999,0.08679999999999932
BA45,7.0,6.9102,-0.08980000000000032
BA45,7.0,6.809,-0.19099999999999984
BA45,7.0,6.9106000000000005,-0.08939999999999948
BA46,6.0,7.223,1.2229999999999999
BA46,6.0,6.501,0.5010000000000003
BA46,6.0,6.404,0.4039999999999999
BA46,6.0,6.857,0.8570000000000002
BA46,6.0,6.834,0.8339999999999996
BA46,6.0,6.663,0.6630000000000003
BA47,7.0,6.568,-0.4320000000000004
BA47,7.0,6.64,-0.3600000000000003
BA47,7.0,6.836,-0.1639999999999997
BA47,7.0,6.591,-0.4089999999999998
BA47,7.0,6.986,-0.014000000000000234
BA47,7.0,6.906,-0.0940000000000003
BA47,7.0,6.632,-0.3680000000000003
BA47,7.0,6.928,-0.07200000000000006
BA48,6.0,6.4858,0.48580000000000023
BA48,6.0,6.245,0.2450000000000001
BA48,6.0,6.602,0.6020000000000003
BA48,6.0,6.55,0.5499999999999998
BA48,6.0,6.411,0.4109999999999996
BA49,6.0,6.510199999999999,0.5101999999999993
BA49,6.0,6.657599999999997,0.6575999999999969
BA49,6.0,6.722799999999999,0.7227999999999994
BA49,6.0,6.2314,0.23139999999999983
BA49,6.0,6.884,0.8840000000000003
BA49,6.0,6.475599999999999,0.47559999999999913
BA49,6.0,6.386,0.3860000000000001
BA49,6.0,6.436799999999999,0.43679999999999897
BA49,6.0,6.5614,0.5613999999999999
BA49,6.0,6.683,0.6829999999999998
BA49,6.0,6.557199999999999,0.557199999999999
BA50,7.0,6.699,-0.30100000000000016
BA50,7.0,6.6174,-0.38260000000000005
BA50,7.0,7.036599999999998,0.03659999999999819
BA50,7.0,6.826,-0.17400000000000038
BA50,7.0,6.8614,-0.13860000000000028
BA50,7.0,6.828,-0.1719999999999997
BA50,7.0,6.537,-0.4630000000000001
BA50,7.0,6.769199999999999,-0.23080000000000123
BA50,7.0,6.746,-0.25399999999999956
BA51,6.0,6.759,0.7590000000000003
BA51,6.0,6.386,0.3860000000000001
BA51,6.0,6.409,0.4089999999999998
BA51,6.0,6.219,0.2190000000000003
BA51,6.0,6.369,0.3689999999999998
BA52,6.0,6.262,0.26199999999999957
BA52,6.0,6.598,0.5979999999999999
BA52,6.0,6.128,0.1280000000000001
BA52,6.0,6.5404,0.5404
BA52,6.0,6.398,0.3979999999999997
BA52,6.0,6.491199999999999,0.4911999999999992
BA53,7.0,6.809599999999999,-0.19040000000000123
BA53,7.0,6.5127999999999995,-0.4872000000000005
BA53,7.0,6.474799999999999,-0.5252000000000008
BA53,7.0,6.7268,-0.2732000000000001
BA53,7.0,6.513799999999999,-0.4862000000000011
BA53,7.0,6.5872,-0.41279999999999983
BA53,7.0,6.656,-0.3440000000000003
BA56,5.0,6.575,1.5750000000000002
BA56,5.0,6.551199999999999,1.5511999999999988
BA56,5.0,6.6014,1.6014
BA56,5.0,5.9944,0.9943999999999997
BA56,5.0,5.47,0.46999999999999975
BA56,5.0,6.264,1.2640000000000002
BA56,5.0,5.53,0.5300000000000002
BA57,7.0,6.710199999999999,-0.2898000000000014
BA57,7.0,7.0612,0.061200000000000365
BA57,7.0,6.8114,-0.1886000000000001
BA57,7.0,6.855,-0.14499999999999957
BA57,7.0,6.847,-0.15299999999999958
BA57,7.0,6.5774,-0.4226000000000001
BA58,6.5,6.65,0.15000000000000036
BA58,6.5,6.566,0.06599999999999984
BA58,6.5,6.966,0.4660000000000002
BA58,6.5,6.498,-0.0019999999999997797
BA58,6.5,6.476,-0.02400000000000002
BA59,7.0,6.9254,-0.07460000000000022
BA59,7.0,6.776200000000001,-0.2237999999999989
BA60,5.5,6.7264,1.2264
BA60,5.5,6.450399999999999,0.9503999999999992
BA60,5.5,5.919,0.4189999999999996
BA60,5.5,6.0488,0.5488
BA60,5.5,6.448,0.9480000000000004
BA60,5.5,6.1124,0.6124
BA60,5.5,6.5664,1.0663999999999998
BA60,5.5,5.844,0.3440000000000003
BA60,5.5,6.364,0.8639999999999999
BA60,5.5,5.732399999999999,0.23239999999999927
BA60,5.5,6.51,1.0099999999999998
BA60,5.5,6.338,0.8380000000000001
BA60,5.5,5.9403999999999995,0.44039999999999946
BA60,5.5,6.082799999999999,0.5827999999999989
BA60,5.5,6.798,1.298
BA61,7.5,7.4251999999999985,-0.07480000000000153
BA61,7.5,7.3264,-0.17360000000000042
BA61,7.5,7.596799999999999,0.09679999999999911
BA61,7.5,7.496199999999999,-0.0038000000000009138
BA61,7.5,7.277399999999999,-0.2226000000000008
BA62,6.0,6.5054,0.5053999999999998
BA62,6.0,6.448,0.4480000000000004
BA62,6.0,6.37,0.3700000000000001
BA62,6.0,6.515,0.5149999999999997
BA62,6.0,6.524999999999997,0.5249999999999968
BA62,6.0,6.4818,0.4817999999999998
BA63,7.0,6.902799999999999,-0.09720000000000084
BA63,7.0,6.916999999999998,-0.08300000000000196
BA63,7.0,7.1632,0.1631999999999998
BA63,7.0,7.021199999999997,0.021199999999996777
BA63,7.0,6.922199999999999,-0.07780000000000076
BA64,7.0,6.766,-0.23399999999999999
BA64,7.0,6.755,-0.2450000000000001
BA64,7.0,6.718,-0.28200000000000003
BA64,7.0,6.7787999999999995,-0.2212000000000005
BA64,7.0,6.962,-0.038000000000000256
BA64,7.0,6.783,-0.21699999999999964
BA65,8.0,7.498,-0.5019999999999998
BA65,8.0,7.89,-0.11000000000000032
BA65,8.0,7.5714,-0.4286000000000003
BA65,8.0,7.460799999999999,-0.539200000000001
BA65,8.0,7.853,-0.14700000000000024
BA65,8.0,7.29,-0.71
BA65,8.0,7.804599999999999,-0.19540000000000113
BA65,8.0,7.827799999999999,-0.17220000000000102
BA66,7.0,6.962,-0.038000000000000256
BA66,7.0,6.942,-0.05799999999999983
BA66,7.0,6.949,-0.051000000000000156
BA66,7.0,6.973,-0.027000000000000135
BA66,7.0,6.994,-0.006000000000000227
BA66,7.0,6.995,-0.004999999999999893
BA66,7.0,6.899,-0.10099999999999998
BA68,6.0,6.383,0.383
BA68,6.0,6.552,0.5519999999999996
BA68,6.0,6.162,0.16199999999999992
BA68,6.0,6.286,0.2859999999999996
BA69,6.0,6.885,0.8849999999999998
BA69,6.0,6.132,0.13199999999999967
BA69,6.0,6.019,0.019000000000000128
BA69,6.0,6.285799999999999,0.28579999999999917
BA69,6.0,5.965,-0.03500000000000014
BA69,6.0,6.035,0.03500000000000014
BA69,6.0,6.468,0.46799999999999997
BA69,6.0,6.024,0.02400000000000002
BA69,6.0,6.014,0.014000000000000234
BA70,5.0,5.702799999999999,0.702799999999999
BA70,5.0,6.469,1.4690000000000003
BA70,5.0,5.3906,0.39060000000000006
BA70,5.0,5.058,0.05799999999999983
BA70,5.0,6.7151999999999985,1.7151999999999985
BA71,7.0,7.020599999999998,0.020599999999998175
BA71,7.0,6.971199999999997,-0.028800000000003045
BA71,7.0,6.905399999999999,-0.09460000000000068
BA71,7.0,6.4464,-0.5536000000000003
BA71,7.0,6.989599999999997,-0.010400000000003295
BA72,8.0,7.969,-0.030999999999999694
BA72,8.0,8.116,0.11599999999999966
BA72,8.0,8.026,0.0259999999999998
BA72,8.0,8.029,0.028999999999999915
BA72,8.0,7.1688,-0.8311999999999999
BA72,8.0,7.665,-0.33499999999999996
BA72,8.0,7.792,-0.20800000000000018
BA73,6.0,6.5406,0.5406000000000004
BA73,6.0,6.465,0.46499999999999986
BA73,6.0,6.403999999999999,0.403999999999999
BA73,6.0,6.659799999999999,0.6597999999999988
BA73,6.0,6.2642,0.26419999999999977
BA73,6.0,6.309399999999999,0.30939999999999923
BA73,6.0,6.4048,0.4047999999999998
BA73,6.0,6.384199999999997,0.3841999999999972
BA73,6.0,6.199200000000001,0.19920000000000115
BA74,7.5,6.832799999999999,-0.6672000000000011
BA74,7.5,6.87,-0.6299999999999999
BA74,7.5,6.998,-0.5019999999999998
BA74,7.5,6.803,-0.6970000000000001
BA74,7.5,7.012199999999999,-0.4878000000000009
BA74,7.5,6.7524,-0.7476000000000003
BA74,7.5,6.947,-0.5529999999999999
BA74,7.5,6.761,-0.7389999999999999
BA74,7.5,6.87,-0.6299999999999999
BA75,7.5,7.242,-0.258
BA75,7.5,6.723,-0.7770000000000001
BA75,7.5,6.7634,-0.7366000000000001
BA76,6.5,6.731,0.23099999999999987
BA76,6.5,6.648,0.1479999999999997
BA76,6.5,6.873399999999999,0.3733999999999993
BA76,6.5,6.918,0.41800000000000015
BA76,6.5,6.7268,0.2267999999999999
BA76,6.5,6.5622,0.06219999999999981
BA76,6.5,6.595,0.09499999999999975
BA77,6.0,6.6468,0.6467999999999998
BA77,6.0,6.325,0.3250000000000002
BA77,6.0,6.083,0.08300000000000018
BA77,6.0,6.7584,0.7584
BA77,6.0,6.293399999999999,0.2933999999999992
BA78,7.0,6.724399999999999,-0.27560000000000073
BA78,7.0,6.681799999999999,-0.3182000000000009
BA78,7.0,6.629,-0.37100000000000044
BA78,7.0,6.522200000000001,-0.47779999999999934
BA78,7.0,6.616,-0.38400000000000034
BA78,7.0,6.3324,-0.6676000000000002
BA79,7.0,6.7168,-0.2831999999999999
BA79,7.0,6.864,-0.13600000000000012
BA79,7.0,6.7714,-0.22860000000000014
BA79,7.0,6.7974,-0.20260000000000034
BA79,7.0,6.679399999999999,-0.32060000000000066
BA79,7.0,6.596,-0.4039999999999999
BA79,7.0,6.605,-0.3949999999999996
BA79,7.0,6.914,-0.0860000000000003
BA79,7.0,6.889,-0.11099999999999977
BA79,7.0,6.987,-0.0129999999999999
BA80,7.0,6.8848,-0.11519999999999975
BA80,7.0,6.812200000000001,-0.1877999999999993
BA80,7.0,6.9094,-0.09060000000000024
BA80,7.0,6.724,-0.2759999999999998
BA80,7.0,6.618399999999999,-0.3816000000000006
BA80,7.0,6.792,-0.20800000000000018
BA80,7.0,6.898,-0.10200000000000031
BA81,6.0,6.3,0.2999999999999998
BA81,6.0,6.112,0.1120000000000001
BA81,6.0,6.716,0.7160000000000002
BA81,6.0,6.569,0.569
BA81,6.0,6.8004,0.8003999999999998
BA81,6.0,6.9364,0.9363999999999999
BA82,8.0,7.443599999999992,-0.556400000000008
BA82,8.0,7.5888,-0.4112
BA82,8.0,6.834599999999999,-1.1654000000000009
BA82,8.0,6.7,-1.2999999999999998
BA82,8.0,7.292199999999996,-0.7078000000000042
BA82,8.0,6.771,-1.229
BA82,8.0,6.488,-1.5119999999999996
BA82,8.0,7.028199999999999,-0.9718000000000009
BA82,8.0,6.614,-1.3860000000000001
BA83,5.0,5.107,0.1070000000000002
BA83,5.0,5.078,0.07800000000000029
BA83,5.0,5.635,0.6349999999999998
BA83,5.0,6.0294,1.0293999999999999
BA83,5.0,6.751,1.7510000000000003
BA83,5.0,6.166399999999999,1.1663999999999994
BA83,5.0,5.8558,0.8558000000000003
BA84,7.0,6.718999999999999,-0.2810000000000006
BA84,7.0,6.8965999999999985,-0.10340000000000149
BA84,7.0,6.4482,-0.5518000000000001
BA84,7.0,6.743399999999999,-0.2566000000000006
BA84,7.0,6.6704,-0.3296000000000001
BA84,7.0,6.6934,-0.3066000000000004
BA84,7.0,6.619800000000001,-0.3801999999999994
BA84,7.0,6.827,-0.17300000000000004
BA84,7.0,6.6094,-0.39060000000000006
BA84,7.0,6.6436,-0.35639999999999983
BA84,7.0,6.9927999999999955,-0.007200000000004536
BA85,7.0,6.6617999999999995,-0.3382000000000005
BA85,7.0,6.893999999999998,-0.10600000000000165
BA85,7.0,7.119800000000001,0.11980000000000057
BA85,7.0,6.942599999999997,-0.057400000000003004
BA85,7.0,7.014600000000001,0.014600000000000612
BA85,7.0,6.762,-0.23800000000000043
BA85,7.0,7.361,0.36099999999999977
BA85,7.0,6.583,-0.4169999999999998
BA85,7.0,7.067599999999999,0.06759999999999877
BA85,7.0,7.1618,0.1618000000000004
BA86,6.5,6.4228000000000005,-0.07719999999999949
BA86,6.5,6.554399999999999,0.05439999999999934
BA86,6.5,6.544,0.043999999999999595
BA86,6.5,6.6373999999999995,0.13739999999999952
BA86,6.5,6.787,0.2869999999999999
BA87,6.0,6.4304,0.43039999999999967
BA87,6.0,6.537799999999999,0.537799999999999
BA87,6.0,6.684,0.6840000000000002
BA87,6.0,6.389600000000001,0.3896000000000006
BA87,6.0,6.549599999999999,0.549599999999999
BA87,6.0,6.6862,0.6862000000000004
BA87,6.0,6.42,0.41999999999999993
BA89,8.0,7.437199999999997,-0.5628000000000029
BA89,8.0,7.417399999999994,-0.5826000000000056
BA89,8.0,7.872599999999999,-0.12740000000000062
BA89,8.0,7.818799999999998,-0.18120000000000225
BA89,8.0,7.746999999999996,-0.25300000000000367
BA89,8.0,7.631999999999998,-0.3680000000000021
BA89,8.0,7.8012,-0.1988000000000003
BA90,7.0,6.994,-0.006000000000000227
BA90,7.0,6.94,-0.05999999999999961
BA90,7.0,6.86,-0.13999999999999968
BA90,7.0,6.9714,-0.02859999999999996
BA90,7.0,6.93,-0.07000000000000028
BA90,7.0,6.768,-0.2320000000000002
BA1,7.0,6.782,-0.21799999999999997
BA1,7.0,6.477,-0.5229999999999997
BA1,7.0,6.913,-0.08699999999999974
BA1,7.0,6.985199999999999,-0.014800000000001035
BA2,7.0,7.080799999999999,0.0807999999999991
BA2,7.0,6.7063999999999995,-0.2936000000000005
BA2,7.0,6.918199999999999,-0.0818000000000012
BA2,7.0,6.945599999999999,-0.054400000000001114
BA2,7.0,7.080799999999999,0.0807999999999991
BA2,7.0,6.932,-0.06799999999999962
BA2,7.0,6.841199999999999,-0.15880000000000116
BA2,7.0,7.075799999999999,0.0757999999999992
BA3,7.0,6.878,-0.12199999999999989
BA3,7.0,7.035799999999999,0.035799999999999166
BA3,7.0,6.624,-0.37600000000000033
BA3,7.0,6.713,-0.2869999999999999
BA3,7.0,6.534,-0.4660000000000002
BA3,7.0,6.8382,-0.1618000000000004
BA3,7.0,6.42,-0.5800000000000001
BA3,7.0,6.691799999999999,-0.30820000000000114
BA3,7.0,6.643,-0.3570000000000002
BA3,7.0,6.757,-0.24300000000000033
BA4,8.0,7.408599999999999,-0.591400000000001
BA4,8.0,7.1892000000000005,-0.8107999999999995
BA4,8.0,7.3454,-0.6546000000000003
BA4,8.0,6.6578,-1.3422
BA4,8.0,7.414599999999998,-0.5854000000000017
BA4,8.0,7.507599999999999,-0.49240000000000084
BA4,8.0,7.017600000000001,-0.9823999999999993
BA5,6.0,6.678,0.6779999999999999
BA5,6.0,6.966,0.9660000000000002
BA5,6.0,7.24,1.2400000000000002
BA5,6.0,7.3224,1.3224
BA5,6.0,7.389399999999999,1.3893999999999993
BA5,6.0,6.06,0.05999999999999961
BA5,6.0,6.62,0.6200000000000001
BA5,6.0,6.608,0.6079999999999997
BA5,6.0,6.847,0.8470000000000004
BA5,6.0,6.322,0.32200000000000006
BA5,6.0,6.131399999999999,0.1313999999999993
BA5,6.0,6.113,0.11300000000000043
BA6,8.0,7.1004,-0.8996000000000004
BA6,8.0,7.826,-0.17400000000000038
BA6,8.0,6.934,-1.0659999999999998
BA6,8.0,7.486,-0.5140000000000002
BA6,8.0,7.46,-0.54
BA6,8.0,7.7463999999999995,-0.2536000000000005
BA6,8.0,6.862,-1.138
BA6,8.0,7.699,-0.30100000000000016
BA6,8.0,7.239,-0.7610000000000001
BA7,6.0,6.072,0.07200000000000006
BA7,6.0,6.198,0.1980000000000004
BA7,6.0,6.077,0.07699999999999996
BA7,6.0,6.013,0.0129999999999999
BA7,6.0,6.287,0.2869999999999999
BA7,6.0,6.042,0.041999999999999815
BA7,6.0,6.069,0.06899999999999995
BA7,6.0,6.183,0.18299999999999983
BA7,6.0,6.327,0.32699999999999996
BA7,6.0,6.231,0.23099999999999987
BA8,7.0,7.159399999999998,0.159399999999998
BA8,7.0,7.0083999999999955,0.008399999999995522
BA8,7.0,7.046999999999998,0.04699999999999793
BA8,7.0,6.6453999999999995,-0.35460000000000047
BA8,7.0,6.7467999999999995,-0.25320000000000054
BA8,7.0,7.096399999999996,0.0963999999999956
BA8,7.0,6.993799999999996,-0.006200000000004202
BA8,7.0,7.252999999999997,0.25299999999999656
BA9,8.0,7.473799999999999,-0.5262000000000011
BA9,8.0,7.017799999999999,-0.9822000000000006
BA9,8.0,6.958,-1.0419999999999998
BA9,8.0,6.522399999999999,-1.4776000000000007
BA9,8.0,7.378999999999997,-0.6210000000000031
BA9,8.0,7.2584,-0.7416
BA9,8.0,7.101199999999999,-0.8988000000000014
BA9,8.0,7.315599999999997,-0.6844000000000028
BA9,8.0,7.500599999999997,-0.4994000000000032
BA11,6.0,6.528,0.5279999999999996
BA11,6.0,6.3793999999999995,0.3793999999999995
BA11,6.0,6.349,0.3490000000000002
BA11,6.0,6.604,0.6040000000000001
BA11,6.0,6.747,0.7469999999999999
BA12,7.0,6.420799999999999,-0.579200000000001
BA12,7.0,6.5424,-0.45760000000000023
BA12,7.0,6.433,-0.5670000000000002
BA12,7.0,6.396,-0.6040000000000001
BA12,7.0,6.729,-0.2709999999999999
BA12,7.0,6.82,-0.17999999999999972
BA13,7.0,6.988999999999998,-0.011000000000001897
BA13,7.0,6.9685999999999995,-0.03140000000000054
BA13,7.0,6.949799999999997,-0.05020000000000291
BA13,7.0,6.9541999999999975,-0.045800000000002505
BA13,7.0,6.9624,-0.0376000000000003
BA14,7.0,6.867999999999999,-0.13200000000000056
BA14,7.0,6.9628000000000005,-0.037199999999999456
BA14,7.0,6.993,-0.006999999999999673
BA14,7.0,6.905799999999999,-0.09420000000000073
BA14,7.0,6.740999999999999,-0.25900000000000123
BA14,7.0,7.014399999999999,0.014399999999999302
BA15,7.0,7.0474,0.047399999999999665
BA15,7.0,7.183399999999998,0.183399999999998
BA15,7.0,6.876199999999999,-0.12380000000000102
BA15,7.0,7.027399999999996,0.02739999999999565
BA15,7.0,6.967999999999998,-0.032000000000001805
BA15,7.0,6.3984,-0.6016000000000004
BA15,7.0,7.008999999999998,0.008999999999997677
BA16,8.0,7.542,-0.4580000000000002
BA16,8.0,7.608,-0.39200000000000035
BA16,8.0,7.280399999999999,-0.7196000000000007
BA16,8.0,7.591,-0.4089999999999998
BA16,8.0,7.669,-0.3310000000000004
BA16,8.0,6.703,-1.2969999999999997
BA16,8.0,7.669,-0.3310000000000004
BA16,8.0,7.467,-0.5330000000000004
BA17,6.5,6.7448,0.24479999999999968
BA17,6.5,6.588,0.08800000000000008
BA17,6.5,7.0054,0.5053999999999998
BA17,6.5,6.635,0.1349999999999998
BA18,7.5,6.8965999999999985,-0.6034000000000015
BA18,7.5,6.973799999999999,-0.5262000000000011
BA18,7.5,6.9816,-0.5183999999999997
BA18,7.5,6.85,-0.6500000000000004
BA18,7.5,6.993,-0.5069999999999997
BA18,7.5,7.1464,-0.35360000000000014
BA18,7.5,7.1646,-0.3353999999999999
BA19,7.5,7.091600000000001,-0.40839999999999943
BA19,7.5,7.2012,-0.29879999999999995
BA19,7.5,7.0664,-0.4336000000000002
BA19,7.5,6.885,-0.6150000000000002
BA19,7.5,6.77,-0.7300000000000004
BA19,7.5,7.026799999999997,-0.47320000000000295
BA19,7.5,7.068,-0.4320000000000004
BA20,6.0,6.2863999999999995,0.28639999999999954
BA20,6.0,6.191799999999999,0.19179999999999886
