Subject_ID,Actual,Predicted,Error
BA6,8.0,6.9152000000000005,-1.0847999999999995
BA6,8.0,6.926999999999998,-1.0730000000000022
BA6,8.0,6.707,-1.2930000000000001
BA6,8.0,7.2752,-0.7248000000000001
BA6,8.0,7.373399999999999,-0.6266000000000007
BA7,6.0,6.065,0.06500000000000039
BA7,6.0,6.057,0.057000000000000384
BA7,6.0,6.049,0.04900000000000038
BA7,6.0,6.023,0.022999999999999687
BA7,6.0,6.032,0.03200000000000003
BA7,6.0,6.256399999999999,0.2563999999999993
BA7,6.0,6.117,0.11699999999999999
BA7,6.0,6.249,0.24899999999999967
BA7,6.0,6.149,0.14900000000000002
BA8,7.0,6.925999999999998,-0.07400000000000162
BA8,7.0,6.999,-0.001000000000000334
BA8,7.0,7.094199999999999,0.09419999999999895
BA8,7.0,7.086399999999999,0.08639999999999937
BA8,7.0,7.033399999999999,0.03339999999999943
BA8,7.0,6.983999999999998,-0.01600000000000179
BA8,7.0,7.113799999999997,0.11379999999999679
BA8,7.0,7.036999999999998,0.036999999999998145
BA8,7.0,7.0484,0.0484
BA8,7.0,7.115199999999996,0.1151999999999962
BA9,8.0,7.1916,-0.8083999999999998
BA9,8.0,7.198999999999997,-0.8010000000000028
BA9,8.0,6.844199999999999,-1.155800000000001
BA9,8.0,7.086199999999999,-0.9138000000000011
BA9,8.0,7.054799999999999,-0.9452000000000007
BA9,8.0,7.310399999999996,-0.689600000000004
BA9,8.0,7.1652,-0.8348000000000004
BA9,8.0,6.897799999999999,-1.1022000000000007
BA9,8.0,7.348399999999996,-0.6516000000000037
BA11,6.0,6.1944,0.1943999999999999
BA11,6.0,6.4958,0.4958
BA12,7.0,6.649199999999999,-0.35080000000000133
BA12,7.0,6.678799999999999,-0.32120000000000104
BA12,7.0,6.662,-0.3380000000000001
BA12,7.0,6.5762,-0.42379999999999995
BA12,7.0,6.612799999999999,-0.3872000000000009
BA12,7.0,6.567200000000001,-0.4327999999999994
BA12,7.0,6.848999999999999,-0.1510000000000007
BA12,7.0,6.568599999999999,-0.4314000000000009
BA13,7.0,6.945199999999996,-0.054800000000003735
BA13,7.0,6.9963999999999995,-0.0036000000000004917
BA13,7.0,6.964599999999999,-0.035400000000000986
BA14,7.0,7.125199999999996,0.12519999999999598
BA14,7.0,7.146399999999998,0.1463999999999981
BA14,7.0,7.1434,0.14339999999999975
BA14,7.0,7.251399999999998,0.2513999999999976
BA14,7.0,7.082399999999998,0.08239999999999803
BA14,7.0,6.8434,-0.15660000000000007
BA14,7.0,7.2255999999999965,0.22559999999999647
BA15,7.0,7.109799999999997,0.10979999999999723
BA15,7.0,7.1414,0.14139999999999997
BA15,7.0,7.073999999999996,0.07399999999999629
BA15,7.0,7.0033999999999965,0.003399999999996517
BA15,7.0,6.953199999999999,-0.04680000000000106
BA15,7.0,7.1346,0.13459999999999983
BA15,7.0,7.231,0.23099999999999987
BA16,8.0,7.1014,-0.8986000000000001
BA16,8.0,7.435,-0.5650000000000004
BA16,8.0,7.3664,-0.6336000000000004
BA16,8.0,7.5148,-0.48519999999999985
BA17,6.5,6.466799999999999,-0.033200000000000784
BA17,6.5,6.518199999999999,0.018199999999999328
BA17,6.5,6.498799999999999,-0.001200000000000756
BA17,6.5,6.527199999999999,0.02719999999999878
BA17,6.5,6.572799999999999,0.07279999999999909
BA17,6.5,6.6034,0.10339999999999971
BA18,7.5,6.834199999999999,-0.6658000000000008
BA18,7.5,7.1564,-0.34360000000000035
BA18,7.5,7.2475999999999985,-0.2524000000000015
BA18,7.5,7.2764,-0.22360000000000024
BA19,7.5,6.749999999999998,-0.7500000000000018
BA19,7.5,6.6984,-0.8015999999999996
BA19,7.5,6.845,-0.6550000000000002
BA19,7.5,6.562,-0.9379999999999997
BA19,7.5,7.1132,-0.38680000000000003
BA19,7.5,7.106,-0.39400000000000013
BA19,7.5,7.367,-0.133
BA20,6.0,6.247399999999998,0.24739999999999807
BA20,6.0,6.352199999999999,0.35219999999999896
BA20,6.0,6.0584,0.058399999999999785
BA20,6.0,6.447999999999999,0.4479999999999986
BA21,7.5,7.037799999999999,-0.46220000000000105
BA21,7.5,6.9848,-0.5152000000000001
BA21,7.5,7.0888,-0.4112
BA21,7.5,7.0344,-0.46560000000000024
BA21,7.5,7.100999999999998,-0.3990000000000018
BA22,7.2,6.906199999999984,-0.29380000000001605
BA22,7.2,7.0425999999999815,-0.15740000000001864
BA22,7.2,7.015399999999986,-0.18460000000001386
BA22,7.2,7.3037999999999865,0.10379999999998635
BA23,6.0,6.7678,0.7678000000000003
BA23,6.0,6.778599999999998,0.7785999999999982
BA23,6.0,6.5973999999999995,0.5973999999999995
BA23,6.0,6.685999999999999,0.685999999999999
BA23,6.0,6.477999999999998,0.477999999999998
BA23,6.0,6.701799999999998,0.7017999999999978
BA24,6.0,6.085,0.08499999999999996
BA24,6.0,6.18,0.17999999999999972
BA24,6.0,6.269,0.26900000000000013
BA24,6.0,6.014,0.014000000000000234
BA24,6.0,6.1624,0.16239999999999988
BA24,6.0,6.146,0.1459999999999999
BA25,5.5,5.6588,0.15880000000000027
BA25,5.5,5.798,0.29800000000000004
BA25,5.5,5.798,0.29800000000000004
BA25,5.5,5.669,0.1689999999999996
BA25,5.5,5.7982,0.2981999999999996
BA25,5.5,6.311799999999999,0.811799999999999
BA25,5.5,6.1419999999999995,0.6419999999999995
BA25,5.5,5.811,0.31099999999999994
BA25,5.5,6.804200000000001,1.3042000000000007
BA25,5.5,5.965,0.46499999999999986
BA25,5.5,6.123399999999999,0.6233999999999993
BA26,6.5,6.645199999999999,0.1451999999999991
BA26,6.5,6.611,0.11099999999999977
BA26,6.5,6.5446,0.04459999999999997
BA26,6.5,6.671,0.17100000000000026
BA26,6.5,6.671799999999999,0.1717999999999993
BA27,7.5,7.1328,-0.3672000000000004
BA27,7.5,7.225799999999998,-0.2742000000000022
BA27,7.5,7.2174,-0.2826000000000004
BA28,5.5,6.601,1.101
BA28,5.5,6.3252,0.8251999999999997
BA28,5.5,5.985799999999999,0.48579999999999934
BA28,5.5,6.0518,0.5518000000000001
BA28,5.5,6.1514,0.6513999999999998
BA28,5.5,5.945799999999999,0.4457999999999993
BA28,5.5,6.7791999999999994,1.2791999999999994
BA29,6.5,6.6324,0.13239999999999963
BA29,6.5,6.554799999999999,0.054799999999999294
BA29,6.5,6.5554,0.05539999999999967
BA29,6.5,6.613399999999999,0.11339999999999861
BA29,6.5,6.642599999999999,0.14259999999999895
BA29,6.5,6.723799999999999,0.2237999999999989
BA29,6.5,6.620799999999999,0.12079999999999913
BA30,6.0,6.530399999999999,0.5303999999999993
BA30,6.0,6.149,0.14900000000000002
BA30,6.0,6.174,0.17400000000000038
BA30,6.0,6.380199999999999,0.3801999999999994
BA30,6.0,6.055,0.054999999999999716
BA30,6.0,6.4483999999999995,0.44839999999999947
BA30,6.0,6.155,0.15500000000000025
BA30,6.0,6.18,0.17999999999999972
BA30,6.0,6.221,0.22100000000000009
BA31,6.5,6.5984,0.09839999999999982
BA31,6.5,6.5934,0.09339999999999993
BA31,6.5,6.6693999999999996,0.16939999999999955
BA31,6.5,6.46,-0.040000000000000036
BA31,6.5,6.5504,0.05039999999999978
BA31,6.5,6.1998,-0.30020000000000024
BA32,6.0,6.074799999999999,0.07479999999999887
BA32,6.0,6.3572,0.35719999999999974
BA32,6.0,6.411599999999998,0.4115999999999982
BA32,6.0,6.2186,0.21860000000000035
BA32,6.0,6.301199999999999,0.3011999999999988
BA32,6.0,6.272399999999999,0.2723999999999993
BA33,7.5,6.983,-0.5170000000000003
BA33,7.5,6.711399999999999,-0.7886000000000006
BA33,7.5,7.129599999999998,-0.37040000000000184
BA33,7.5,7.175999999999999,-0.32400000000000073
BA33,7.5,6.832200000000001,-0.6677999999999988
BA33,7.5,6.913,-0.5869999999999997
BA33,7.5,6.9468000000000005,-0.5531999999999995
BA33,7.5,6.6014,-0.8986000000000001
BA33,7.5,6.6124,-0.8876
BA33,7.5,6.8698,-0.6302000000000003
BA33,7.5,6.479599999999998,-1.0204000000000022
BA34,7.0,6.819,-0.18100000000000005
BA34,7.0,6.663799999999999,-0.3362000000000007
BA36,6.0,6.464599999999998,0.4645999999999981
BA36,6.0,6.2634,0.26339999999999986
BA36,6.0,6.244999999999999,0.24499999999999922
BA36,6.0,6.6422,0.6421999999999999
BA36,6.0,6.6328,0.6327999999999996
BA36,6.0,6.4494,0.4493999999999998
BA36,6.0,6.7783999999999995,0.7783999999999995
BA37,7.0,6.926,-0.07399999999999984
BA37,7.0,6.961399999999999,-0.038600000000000634
BA37,7.0,6.920799999999999,-0.07920000000000105
BA37,7.0,6.8824,-0.11760000000000037
BA37,7.0,6.806799999999999,-0.19320000000000093
BA38,7.5,7.3068,-0.19320000000000004
BA38,7.5,7.1494,-0.3506
BA38,7.5,7.086,-0.4139999999999997
BA38,7.5,7.397200000000001,-0.10279999999999934
BA38,7.5,7.313,-0.18700000000000028
BA38,7.5,7.074199999999999,-0.4258000000000006
BA38,7.5,7.21,-0.29000000000000004
BA39,7.0,6.760199999999999,-0.23980000000000068
BA39,7.0,6.913799999999999,-0.08620000000000072
BA39,7.0,6.7344,-0.26560000000000006
BA39,7.0,6.8702,-0.12980000000000036
BA39,7.0,6.5211999999999986,-0.47880000000000145
BA39,7.0,7.0074,0.007399999999999629
BA42,8.5,7.867199999999999,-0.6328000000000014
BA42,8.5,8.1564,-0.34360000000000035
BA42,8.5,8.088,-0.4120000000000008
BA42,8.5,8.261,-0.23900000000000077
BA42,8.5,7.732200000000001,-0.7677999999999994
BA42,8.5,7.977399999999999,-0.5226000000000006
BA42,8.5,8.266399999999999,-0.23360000000000092
BA42,8.5,8.224,-0.2759999999999998
BA43,7.0,6.889999999999998,-0.1100000000000021
BA43,7.0,6.7392,-0.2607999999999997
BA43,7.0,6.8186,-0.1814
BA43,7.0,6.806999999999999,-0.1930000000000014
BA43,7.0,6.8648,-0.1352000000000002
BA43,7.0,6.847,-0.15299999999999958
BA43,7.0,6.850199999999999,-0.14980000000000082
BA43,7.0,6.951,-0.04900000000000038
BA43,7.0,6.7954,-0.20460000000000012
BA44,7.5,7.156,-0.3440000000000003
BA44,7.5,7.296,-0.20399999999999974
BA44,7.5,7.222,-0.2779999999999996
BA44,7.5,7.119,-0.3810000000000002
BA44,7.5,7.341,-0.1589999999999998
BA45,7.0,6.737199999999999,-0.26280000000000125
BA45,7.0,6.817,-0.18299999999999983
BA45,7.0,6.576,-0.4240000000000004
BA45,7.0,7.0324,0.032399999999999984
BA45,7.0,6.921799999999999,-0.07820000000000071
BA45,7.0,6.9234,-0.0766
BA45,7.0,6.909599999999999,-0.0904000000000007
BA45,7.0,7.0307999999999975,0.030799999999997496
BA46,6.0,6.3,0.2999999999999998
BA46,6.0,6.5687999999999995,0.5687999999999995
BA46,6.0,6.142399999999999,0.14239999999999942
BA46,6.0,6.4322,0.4321999999999999
BA46,6.0,6.513399999999999,0.513399999999999
BA46,6.0,6.3454,0.3453999999999997
BA46,6.0,6.562199999999999,0.5621999999999989
BA47,7.0,6.732,-0.2679999999999998
BA47,7.0,6.813,-0.18700000000000028
BA47,7.0,6.814,-0.18599999999999994
BA47,7.0,6.784,-0.2160000000000002
BA47,7.0,6.753799999999999,-0.24620000000000086
BA47,7.0,6.8138,-0.18620000000000037
BA47,7.0,7.069,0.06899999999999995
BA47,7.0,6.802,-0.1980000000000004
BA47,7.0,6.855,-0.14499999999999957
BA47,7.0,6.7838,-0.21619999999999973
BA47,7.0,6.679,-0.32099999999999973
BA48,6.0,6.322799999999999,0.3227999999999991
BA48,6.0,6.2708,0.2708000000000004
BA48,6.0,6.708399999999999,0.7083999999999993
BA48,6.0,6.597199999999999,0.5971999999999991
BA48,6.0,6.5476,0.5476000000000001
BA48,6.0,6.363,0.36300000000000043
BA48,6.0,6.412999999999999,0.41299999999999937
BA48,6.0,6.375,0.375
BA48,6.0,6.437,0.4370000000000003
BA48,6.0,6.7212,0.7211999999999996
BA48,6.0,6.425599999999998,0.4255999999999984
BA48,6.0,6.5964,0.5964
BA49,6.0,6.388799999999999,0.3887999999999989
BA49,6.0,6.1298,0.12980000000000036
BA49,6.0,6.207,0.20699999999999985
BA49,6.0,6.2814,0.28139999999999965
BA49,6.0,6.679799999999999,0.6797999999999993
BA49,6.0,6.2288,0.22879999999999967
BA49,6.0,6.251399999999999,0.2513999999999994
BA50,7.0,6.722799999999999,-0.27720000000000056
BA50,7.0,6.648200000000001,-0.351799999999999
BA50,7.0,6.888799999999995,-0.11120000000000463
BA50,7.0,6.822799999999999,-0.1772000000000009
BA50,7.0,6.7894,-0.21060000000000034
BA50,7.0,6.796399999999999,-0.20360000000000067
BA52,6.0,6.725,0.7249999999999996
BA52,6.0,6.6542,0.6542000000000003
BA52,6.0,6.323,0.3230000000000004
BA52,6.0,6.2094,0.2093999999999996
BA52,6.0,6.184,0.18400000000000016
BA52,6.0,6.1592,0.15920000000000023
BA52,6.0,6.358,0.35799999999999965
BA52,6.0,6.6118,0.6117999999999997
BA52,6.0,6.1772,0.17720000000000002
BA52,6.0,6.411599999999998,0.4115999999999982
BA52,6.0,6.4784,0.4783999999999997
BA53,7.0,6.7361999999999975,-0.2638000000000025
BA53,7.0,6.893199999999999,-0.10680000000000067
BA53,7.0,6.7365999999999975,-0.2634000000000025
BA53,7.0,6.701399999999998,-0.2986000000000022
BA53,7.0,6.840399999999999,-0.15960000000000107
BA53,7.0,6.376999999999998,-0.623000000000002
BA53,7.0,6.759999999999996,-0.24000000000000377
BA53,7.0,6.725199999999999,-0.2748000000000008
BA53,7.0,6.548399999999997,-0.45160000000000267
BA53,7.0,6.803399999999998,-0.19660000000000188
BA56,5.0,6.360399999999999,1.3603999999999994
BA56,5.0,6.471999999999998,1.4719999999999978
BA56,5.0,5.6903999999999995,0.6903999999999995
BA56,5.0,6.294,1.2939999999999996
BA56,5.0,5.668799999999999,0.6687999999999992
BA56,5.0,5.8288,0.8288000000000002
BA57,7.0,6.771,-0.2290000000000001
BA57,7.0,6.768199999999999,-0.23180000000000067
BA57,7.0,6.808799999999999,-0.19120000000000115
BA57,7.0,6.851199999999999,-0.14880000000000138
BA57,7.0,6.951200000000001,-0.048799999999999066
BA58,6.5,6.653200000000001,0.1532000000000009
BA58,6.5,6.6404,0.14039999999999964
BA58,6.5,6.823599999999998,0.3235999999999981
BA58,6.5,6.6864,0.1863999999999999
BA58,6.5,6.903199999999999,0.4031999999999991
BA58,6.5,6.837799999999998,0.3377999999999979
BA58,6.5,6.849200000000001,0.3492000000000006
BA59,7.0,6.5604,-0.43960000000000043
BA59,7.0,6.706,-0.2939999999999996
BA59,7.0,6.8694,-0.13060000000000027
BA59,7.0,6.917799999999999,-0.08220000000000116
BA59,7.0,6.802,-0.1980000000000004
BA59,7.0,6.9613999999999985,-0.03860000000000152
BA59,7.0,6.820999999999998,-0.17900000000000205
BA59,7.0,6.632599999999997,-0.3674000000000026
BA60,5.5,6.0688,0.5688000000000004
BA60,5.5,6.06,0.5599999999999996
BA60,5.5,5.993,0.4930000000000003
BA60,5.5,6.327,0.827
BA60,5.5,6.106,0.6059999999999999
BA60,5.5,6.2024,0.7023999999999999
BA60,5.5,6.440799999999999,0.9407999999999994
BA60,5.5,6.4308000000000005,0.9308000000000005
BA60,5.5,6.288399999999999,0.7883999999999993
BA60,5.5,6.2074,0.7073999999999998
BA60,5.5,6.2534,0.7534000000000001
BA60,5.5,6.4864,0.9863999999999997
BA61,7.5,7.3412,-0.15880000000000027
BA61,7.5,7.339199999999999,-0.16080000000000094
BA61,7.5,7.443399999999999,-0.056600000000001316
BA61,7.5,7.363599999999999,-0.13640000000000096
BA61,7.5,6.896199999999999,-0.6038000000000006
BA61,7.5,7.131,-0.3689999999999998
BA61,7.5,7.4121999999999995,-0.08780000000000054
BA62,6.0,6.268800000000001,0.2688000000000006
BA62,6.0,6.3724,0.37239999999999984
BA62,6.0,6.418399999999999,0.4183999999999992
BA62,6.0,6.703799999999998,0.7037999999999984
BA62,6.0,6.2394,0.23939999999999984
BA63,7.0,6.892799999999999,-0.10720000000000063
BA63,7.0,6.957399999999999,-0.04260000000000108
BA63,7.0,6.923799999999999,-0.07620000000000093
BA63,7.0,6.8267999999999995,-0.17320000000000046
BA63,7.0,6.797599999999996,-0.20240000000000435
BA63,7.0,6.994799999999997,-0.00520000000000298
BA63,7.0,6.915199999999997,-0.0848000000000031
BA63,7.0,6.899199999999999,-0.10080000000000133
BA63,7.0,6.828199999999999,-0.17180000000000106
BA63,7.0,6.9167999999999985,-0.0832000000000015
BA63,7.0,6.638599999999999,-0.3614000000000006
BA63,7.0,6.8001999999999985,-0.19980000000000153
BA64,7.0,6.845,-0.15500000000000025
BA64,7.0,6.9758,-0.024200000000000443
BA64,7.0,6.906,-0.0940000000000003
BA64,7.0,6.879,-0.12100000000000044
BA64,7.0,6.7748,-0.22520000000000007
BA65,8.0,7.719399999999999,-0.2806000000000006
BA65,8.0,7.695399999999999,-0.30460000000000065
BA65,8.0,7.815,-0.1849999999999996
BA65,8.0,7.7516,-0.24840000000000018
BA65,8.0,7.391399999999998,-0.6086000000000018
BA65,8.0,7.230200000000001,-0.7697999999999992
BA65,8.0,7.662799999999999,-0.33720000000000105
BA66,7.0,6.881,-0.11899999999999977
BA66,7.0,6.8793999999999995,-0.12060000000000048
BA66,7.0,6.897,-0.10299999999999976
BA66,7.0,6.9944,-0.005600000000000271
BA66,7.0,6.787,-0.21300000000000008
BA66,7.0,6.897,-0.10299999999999976
BA66,7.0,6.973,-0.027000000000000135
BA66,7.0,6.915,-0.08499999999999996
BA66,7.0,6.951,-0.04900000000000038
BA66,7.0,6.95,-0.04999999999999982
BA66,7.0,6.965,-0.03500000000000014
BA66,7.0,6.954,-0.04600000000000026
BA66,7.0,6.944,-0.05600000000000005
BA66,7.0,6.893,-0.1070000000000002
BA66,7.0,6.996,-0.0039999999999995595
BA68,6.0,6.2318,0.23179999999999978
BA68,6.0,6.4844,0.48439999999999994
BA68,6.0,6.482799999999999,0.48279999999999923
BA68,6.0,6.3914,0.39139999999999997
BA68,6.0,6.469399999999999,0.4693999999999994
BA68,6.0,6.216,0.2160000000000002
BA68,6.0,6.672200000000001,0.672200000000001
BA68,6.0,6.2104,0.21039999999999992
BA68,6.0,6.394,0.39400000000000013
BA69,6.0,6.1246,0.12460000000000004
BA69,6.0,6.5074,0.5073999999999996
BA69,6.0,6.4068,0.4067999999999996
BA69,6.0,6.071999999999998,0.07199999999999829
BA69,6.0,6.1988,0.1988000000000003
BA69,6.0,6.335999999999999,0.3359999999999994
BA69,6.0,6.187199999999999,0.18719999999999892
BA70,5.0,5.942599999999999,0.9425999999999988
BA70,5.0,5.942599999999999,0.9425999999999988
BA70,5.0,6.323599999999998,1.3235999999999981
BA70,5.0,6.509999999999996,1.5099999999999962
BA70,5.0,6.841199999999999,1.8411999999999988
BA70,5.0,5.872,0.8719999999999999
BA71,7.0,6.855999999999996,-0.14400000000000368
BA71,7.0,6.492399999999998,-0.5076000000000018
BA71,7.0,6.776599999999998,-0.2234000000000016
BA71,7.0,6.3965999999999985,-0.6034000000000015
BA71,7.0,6.975999999999997,-0.024000000000002686
BA71,7.0,6.882399999999994,-0.1176000000000057
BA71,7.0,6.960799999999997,-0.03920000000000279
BA72,8.0,7.84,-0.16000000000000014
BA72,8.0,7.8233999999999995,-0.17660000000000053
BA72,8.0,7.819,-0.18100000000000005
BA72,8.0,7.6292,-0.3708
BA72,8.0,7.86,-0.13999999999999968
BA72,8.0,7.616799999999998,-0.3832000000000022
BA72,8.0,6.9406,-1.0594000000000001
BA72,8.0,7.583999999999999,-0.41600000000000126
BA73,6.0,6.598399999999999,0.5983999999999989
BA73,6.0,6.366999999999998,0.3669999999999982
BA73,6.0,6.632399999999993,0.6323999999999934
BA73,6.0,6.2856000000000005,0.2856000000000005
BA74,7.5,6.9512,-0.5488
BA74,7.5,7.135800000000001,-0.3641999999999994
BA74,7.5,7.1458,-0.3541999999999996
BA74,7.5,7.170599999999999,-0.3294000000000006
BA74,7.5,7.098799999999999,-0.4012000000000011
BA74,7.5,6.8774,-0.6226000000000003
BA75,7.5,7.121200000000001,-0.37879999999999914
BA75,7.5,7.1408,-0.3592000000000004
BA75,7.5,6.8536,-0.6463999999999999
BA75,7.5,6.900399999999999,-0.5996000000000006
BA75,7.5,7.1175999999999995,-0.3824000000000005
BA76,6.5,6.898199999999999,0.3981999999999992
BA76,6.5,6.916799999999999,0.4167999999999994
BA76,6.5,6.8558,0.35580000000000034
BA76,6.5,6.797,0.2969999999999997
BA76,6.5,6.6983999999999995,0.19839999999999947
BA76,6.5,6.722,0.22200000000000042
BA77,6.0,6.1354,0.13539999999999974
BA77,6.0,6.398199999999999,0.3981999999999992
BA77,6.0,6.4314,0.4314
BA77,6.0,6.607599999999997,0.607599999999997
BA77,6.0,6.199799999999999,0.19979999999999887
BA77,6.0,6.544200000000001,0.5442000000000009
BA77,6.0,6.514399999999999,0.5143999999999993
BA77,6.0,6.0653999999999995,0.06539999999999946
BA77,6.0,6.434399999999999,0.43439999999999923
BA78,7.0,6.813199999999999,-0.18680000000000074
BA78,7.0,6.846,-0.15399999999999991
BA78,7.0,6.6698,-0.3301999999999996
BA78,7.0,6.86,-0.13999999999999968
BA78,7.0,6.665199999999999,-0.3348000000000013
BA79,7.0,6.868799999999999,-0.13120000000000065
BA79,7.0,6.7474,-0.25260000000000016
BA79,7.0,6.799,-0.20099999999999962
BA79,7.0,6.749,-0.25100000000000033
BA79,7.0,6.855,-0.14499999999999957
BA79,7.0,6.524,-0.476
BA79,7.0,6.5954,-0.4046000000000003
BA79,7.0,6.904799999999999,-0.09520000000000106
BA80,7.0,6.804399999999999,-0.19560000000000066
BA80,7.0,6.8111999999999995,-0.18880000000000052
BA80,7.0,6.89,-0.11000000000000032
BA80,7.0,6.836799999999999,-0.16320000000000068
BA80,7.0,6.8942,-0.10580000000000034
BA80,7.0,6.7982,-0.20180000000000042
BA80,7.0,6.8674,-0.13260000000000005
BA80,7.0,6.8393999999999995,-0.16060000000000052
BA80,7.0,6.814,-0.18599999999999994
BA81,6.0,6.357,0.3570000000000002
BA81,6.0,6.2256,0.22560000000000002
BA82,8.0,7.361399999999997,-0.6386000000000029
BA82,8.0,7.490599999999999,-0.5094000000000012
BA82,8.0,7.386599999999998,-0.6134000000000022
BA82,8.0,7.046999999999998,-0.9530000000000021
BA82,8.0,7.047999999999992,-0.952000000000008
BA82,8.0,7.2104,-0.7896000000000001
BA82,8.0,7.1532,-0.8468
BA83,5.0,5.3914,0.39139999999999997
BA83,5.0,5.126399999999999,0.1263999999999994
BA83,5.0,5.4832,0.4832000000000001
BA83,5.0,5.6854,0.6853999999999996
BA83,5.0,5.913,0.9130000000000003
BA83,5.0,5.8374,0.8373999999999997
BA84,7.0,7.130599999999994,0.13059999999999405
BA84,7.0,6.8985999999999965,-0.10140000000000349
BA84,7.0,6.822599999999999,-0.17740000000000133
BA84,7.0,6.803999999999997,-0.19600000000000328
BA84,7.0,6.894399999999999,-0.1056000000000008
BA84,7.0,6.921399999999999,-0.07860000000000067
BA84,7.0,6.8073999999999995,-0.19260000000000055
BA84,7.0,6.799999999999999,-0.20000000000000107
BA85,7.0,7.044599999999996,0.04459999999999642
BA85,7.0,7.001199999999999,0.0011999999999989797
BA85,7.0,7.009399999999995,0.009399999999994968
BA85,7.0,7.114999999999992,0.11499999999999222
BA85,7.0,6.965799999999996,-0.03420000000000378
BA85,7.0,6.861,-0.13900000000000023
BA85,7.0,7.002599999999997,0.002599999999996605
BA86,6.5,6.643199999999999,0.14319999999999933
BA86,6.5,6.542599999999999,0.042599999999999305
BA86,6.5,6.531,0.030999999999999694
BA86,6.5,6.942399999999996,0.4423999999999957
BA86,6.5,6.610599999999999,0.11059999999999892
BA86,6.5,6.7454,0.24540000000000006
BA86,6.5,6.683799999999999,0.18379999999999885
BA86,6.5,6.638799999999999,0.13879999999999892
BA87,6.0,6.212199999999997,0.2121999999999966
BA87,6.0,6.149199999999999,0.14919999999999867
BA87,6.0,6.373399999999999,0.3733999999999993
BA87,6.0,6.670999999999999,0.6709999999999994
BA87,6.0,6.352199999999999,0.35219999999999896
BA89,8.0,7.786799999999999,-0.2132000000000014
BA89,8.0,7.809,-0.19099999999999984
BA89,8.0,7.5985999999999985,-0.40140000000000153
BA90,7.0,6.943,-0.057000000000000384
BA90,7.0,6.926,-0.07399999999999984
BA90,7.0,6.9274,-0.07260000000000044
BA90,7.0,6.8614,-0.13860000000000028
BA90,7.0,6.938,-0.06200000000000028
BA90,7.0,6.7364,-0.2636000000000003
BA1,7.0,6.564,-0.43599999999999994
BA1,7.0,6.7383999999999995,-0.2616000000000005
BA1,7.0,6.602199999999999,-0.39780000000000104
BA1,7.0,6.772,-0.22799999999999976
BA1,7.0,6.836,-0.1639999999999997
BA1,7.0,6.782199999999999,-0.21780000000000133
BA2,7.0,6.6812,-0.3188000000000004
BA2,7.0,6.720999999999998,-0.2790000000000017
BA2,7.0,7.1118,0.11179999999999968
BA2,7.0,7.0522,0.052200000000000024
BA2,7.0,6.6784,-0.3216000000000001
BA2,7.0,6.8713999999999995,-0.1286000000000005
BA2,7.0,6.7752,-0.2248000000000001
BA3,7.0,7.057599999999999,0.057599999999998985
BA3,7.0,6.7265999999999995,-0.27340000000000053
BA3,7.0,6.765199999999999,-0.23480000000000079
BA3,7.0,6.921399999999999,-0.07860000000000067
BA3,7.0,6.8,-0.20000000000000018
BA3,7.0,6.803599999999999,-0.19640000000000057
BA3,7.0,6.9874,-0.012599999999999945
BA4,8.0,7.550999999999998,-0.4490000000000016
BA4,8.0,7.8164,-0.1836000000000002
BA4,8.0,7.251799999999999,-0.7482000000000006
BA4,8.0,7.4676,-0.5324
BA5,6.0,6.4784,0.4783999999999997
BA5,6.0,6.496,0.49600000000000044
BA5,6.0,6.693199999999999,0.6931999999999992
BA5,6.0,6.671399999999999,0.6713999999999993
BA5,6.0,6.1574,0.15739999999999998
BA5,6.0,6.1894,0.1894
BA5,6.0,6.158,0.15800000000000036
BA6,8.0,6.883,-1.117
BA6,8.0,6.876399999999999,-1.1236000000000006
BA6,8.0,7.602,-0.3979999999999997
BA6,8.0,7.573799999999999,-0.4262000000000006
BA7,6.0,6.286,0.2859999999999996
BA7,6.0,6.036,0.03599999999999959
BA7,6.0,6.046,0.04600000000000026
BA7,6.0,6.033,0.03300000000000036
BA7,6.0,6.044,0.043999999999999595
BA7,6.0,6.222,0.22200000000000042
BA7,6.0,6.243,0.24300000000000033
BA7,6.0,6.233,0.23299999999999965
BA7,6.0,6.125,0.125
BA7,6.0,6.0984,0.09839999999999982
BA8,7.0,7.008799999999999,0.00879999999999903
BA8,7.0,7.059199999999999,0.05919999999999881
BA8,7.0,7.088599999999999,0.08859999999999868
BA8,7.0,6.887,-0.11300000000000043
BA8,7.0,7.045199999999997,0.0451999999999968
BA9,8.0,7.115999999999996,-0.8840000000000039
BA9,8.0,7.078999999999998,-0.921000000000002
BA9,8.0,6.5874,-1.4126000000000003
BA9,8.0,7.2407999999999975,-0.7592000000000025
BA9,8.0,7.271799999999999,-0.7282000000000011
BA9,8.0,6.942,-1.0579999999999998
BA9,8.0,7.358399999999999,-0.6416000000000013
BA11,6.0,6.437600000000001,0.43760000000000066
BA11,6.0,6.372599999999999,0.3725999999999994
BA11,6.0,6.415199999999999,0.4151999999999987
BA11,6.0,6.291799999999999,0.2917999999999994
BA11,6.0,6.421,0.42100000000000026
BA11,6.0,6.4392,0.4391999999999996
BA11,6.0,6.2654,0.26539999999999964
BA12,7.0,6.746399999999998,-0.25360000000000227
BA12,7.0,6.486,-0.5140000000000002
BA12,7.0,6.6823999999999995,-0.31760000000000055
