Subject_ID,Actual_hours,Actual_cat,Predicted_cat
BA21,7.5,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Short
BA23,6.0,Short,Short
BA23,6.0,Short,Normal
BA23,6.0,Short,Short
BA24,6.0,Short,Normal
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA25,5.5,Short,Short
BA25,5.5,Short,Short
BA25,5.5,Short,Short
BA25,5.5,Short,Short
BA25,5.5,Short,Short
BA25,5.5,Short,Short
BA25,5.5,Short,Short
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA27,7.5,Normal,Normal
BA27,7.5,Normal,Normal
BA27,7.5,Normal,Normal
BA27,7.5,Normal,Normal
BA28,5.5,Short,Short
BA28,5.5,Short,Normal
BA28,5.5,Short,Short
BA28,5.5,Short,Short
BA28,5.5,Short,Short
BA28,5.5,Short,Normal
BA28,5.5,Short,Short
BA28,5.5,Short,Short
BA28,5.5,Short,Short
BA28,5.5,Short,Short
BA29,6.5,Normal,Normal
BA29,6.5,Normal,Normal
BA29,6.5,Normal,Normal
BA29,6.5,Normal,Normal
BA29,6.5,Normal,Normal
BA29,6.5,Normal,Normal
BA30,6.0,Short,Short
BA30,6.0,Short,Short
BA30,6.0,Short,Short
BA30,6.0,Short,Short
BA30,6.0,Short,Short
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA32,6.0,Short,Short
BA32,6.0,Short,Normal
BA32,6.0,Short,Long
BA32,6.0,Short,Short
BA32,6.0,Short,Short
BA32,6.0,Short,Short
BA32,6.0,Short,Short
BA32,6.0,Short,Normal
BA33,7.5,Normal,Normal
BA33,7.5,Normal,Normal
BA33,7.5,Normal,Normal
BA33,7.5,Normal,Normal
BA33,7.5,Normal,Normal
BA33,7.5,Normal,Normal
BA33,7.5,Normal,Normal
BA34,7.0,Normal,Normal
BA34,7.0,Normal,Normal
BA34,7.0,Normal,Normal
BA35,6.5,Normal,Normal
BA35,6.5,Normal,Normal
BA35,6.5,Normal,Normal
BA36,6.0,Short,Normal
BA36,6.0,Short,Short
BA36,6.0,Short,Short
BA37,7.0,Normal,Normal
BA37,7.0,Normal,Normal
BA37,7.0,Normal,Normal
BA37,7.0,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA39,7.0,Normal,Normal
BA39,7.0,Normal,Normal
BA39,7.0,Normal,Normal
BA39,7.0,Normal,Normal
BA39,7.0,Normal,Normal
BA39,7.0,Normal,Normal
BA42,8.5,Long,Long
BA42,8.5,Long,Normal
BA42,8.5,Long,Long
BA42,8.5,Long,Long
BA42,8.5,Long,Long
BA43,7.0,Normal,Normal
BA43,7.0,Normal,Normal
BA43,7.0,Normal,Normal
BA43,7.0,Normal,Normal
BA43,7.0,Normal,Normal
BA43,7.0,Normal,Normal
BA44,7.5,Normal,Normal
BA44,7.5,Normal,Normal
BA44,7.5,Normal,Normal
BA44,7.5,Normal,Normal
BA44,7.5,Normal,Normal
BA45,7.0,Normal,Normal
BA45,7.0,Normal,Normal
BA45,7.0,Normal,Normal
BA46,6.0,Short,Normal
BA46,6.0,Short,Short
BA46,6.0,Short,Short
BA46,6.0,Short,Normal
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA48,6.0,Short,Short
BA48,6.0,Short,Short
BA48,6.0,Short,Short
BA48,6.0,Short,Short
BA48,6.0,Short,Short
BA49,6.0,Short,Short
BA49,6.0,Short,Short
BA49,6.0,Short,Short
BA49,6.0,Short,Short
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA51,6.0,Short,Short
BA51,6.0,Short,Short
BA51,6.0,Short,Short
BA51,6.0,Short,Normal
BA52,6.0,Short,Short
BA52,6.0,Short,Short
BA52,6.0,Short,Short
BA52,6.0,Short,Short
BA52,6.0,Short,Short
BA52,6.0,Short,Short
BA52,6.0,Short,Short
BA52,6.0,Short,Short
BA52,6.0,Short,Normal
BA52,6.0,Short,Short
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA56,5.0,Short,Short
BA56,5.0,Short,Short
BA56,5.0,Short,Short
BA56,5.0,Short,Normal
BA56,5.0,Short,Short
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA58,6.5,Normal,Normal
BA58,6.5,Normal,Normal
BA58,6.5,Normal,Normal
BA58,6.5,Normal,Normal
BA58,6.5,Normal,Normal
BA59,7.0,Normal,Normal
BA59,7.0,Normal,Normal
BA59,7.0,Normal,Normal
BA59,7.0,Normal,Normal
BA59,7.0,Normal,Normal
BA59,7.0,Normal,Normal
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA61,7.5,Normal,Normal
BA61,7.5,Normal,Normal
BA61,7.5,Normal,Normal
BA61,7.5,Normal,Normal
BA61,7.5,Normal,Normal
BA62,6.0,Short,Normal
BA62,6.0,Short,Short
BA62,6.0,Short,Normal
BA62,6.0,Short,Normal
BA62,6.0,Short,Short
BA62,6.0,Short,Short
BA62,6.0,Short,Normal
BA62,6.0,Short,Short
BA62,6.0,Short,Normal
BA63,7.0,Normal,Normal
BA63,7.0,Normal,Normal
BA63,7.0,Normal,Normal
BA63,7.0,Normal,Normal
BA63,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA65,8.0,Long,Long
BA65,8.0,Long,Normal
BA65,8.0,Long,Normal
BA65,8.0,Long,Long
BA65,8.0,Long,Long
BA65,8.0,Long,Long
BA65,8.0,Long,Long
BA65,8.0,Long,Normal
BA65,8.0,Long,Long
BA66,7.0,Normal,Normal
BA66,7.0,Normal,Normal
BA66,7.0,Normal,Normal
BA66,7.0,Normal,Normal
BA66,7.0,Normal,Normal
BA66,7.0,Normal,Normal
BA68,6.0,Short,Short
BA68,6.0,Short,Short
BA68,6.0,Short,Short
BA68,6.0,Short,Normal
BA68,6.0,Short,Normal
BA68,6.0,Short,Normal
BA68,6.0,Short,Short
BA68,6.0,Short,Normal
BA68,6.0,Short,Normal
BA68,6.0,Short,Normal
BA68,6.0,Short,Short
BA68,6.0,Short,Short
BA68,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA70,5.0,Short,Short
BA70,5.0,Short,Short
BA70,5.0,Short,Short
BA70,5.0,Short,Normal
BA70,5.0,Short,Long
BA70,5.0,Short,Short
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Short
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Normal
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA73,6.0,Short,Short
BA73,6.0,Short,Short
BA73,6.0,Short,Short
BA73,6.0,Short,Short
BA73,6.0,Short,Short
BA73,6.0,Short,Short
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA77,6.0,Short,Normal
BA77,6.0,Short,Short
BA77,6.0,Short,Short
BA77,6.0,Short,Short
BA77,6.0,Short,Short
BA77,6.0,Short,Normal
BA77,6.0,Short,Short
BA77,6.0,Short,Short
BA77,6.0,Short,Short
BA77,6.0,Short,Short
BA77,6.0,Short,Short
BA77,6.0,Short,Short
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA81,6.0,Short,Normal
BA81,6.0,Short,Short
BA81,6.0,Short,Normal
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA82,8.0,Long,Long
BA82,8.0,Long,Long
BA82,8.0,Long,Normal
BA82,8.0,Long,Normal
BA83,5.0,Short,Short
BA83,5.0,Short,Short
BA83,5.0,Short,Short
BA83,5.0,Short,Short
BA84,7.0,Normal,Normal
BA84,7.0,Normal,Normal
BA84,7.0,Normal,Normal
BA84,7.0,Normal,Normal
BA84,7.0,Normal,Normal
BA84,7.0,Normal,Normal
BA84,7.0,Normal,Normal
BA84,7.0,Normal,Normal
BA84,7.0,Normal,Normal
BA84,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Normal
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA3,7.0,Normal,Normal
BA3,7.0,Normal,Normal
BA3,7.0,Normal,Normal
BA3,7.0,Normal,Normal
BA4,8.0,Long,Short
BA4,8.0,Long,Long
BA4,8.0,Long,Long
BA4,8.0,Long,Short
BA4,8.0,Long,Long
BA4,8.0,Long,Normal
BA4,8.0,Long,Long
BA4,8.0,Long,Long
BA5,6.0,Short,Short
BA5,6.0,Short,Short
BA5,6.0,Short,Short
BA5,6.0,Short,Short
BA5,6.0,Short,Short
BA6,8.0,Long,Long
BA6,8.0,Long,Long
BA6,8.0,Long,Normal
BA6,8.0,Long,Long
BA6,8.0,Long,Long
BA6,8.0,Long,Long
BA6,8.0,Long,Long
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA8,7.0,Normal,Normal
BA8,7.0,Normal,Normal
BA8,7.0,Normal,Normal
BA9,8.0,Long,Long
BA9,8.0,Long,Normal
BA9,8.0,Long,Normal
BA9,8.0,Long,Normal
BA9,8.0,Long,Long
BA11,6.0,Short,Short
BA11,6.0,Short,Normal
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA12,7.0,Normal,Short
BA12,7.0,Normal,Normal
BA12,7.0,Normal,Normal
BA12,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA15,7.0,Normal,Normal
BA15,7.0,Normal,Normal
BA15,7.0,Normal,Normal
BA15,7.0,Normal,Normal
BA15,7.0,Normal,Normal
BA15,7.0,Normal,Normal
BA16,8.0,Long,Normal
BA16,8.0,Long,Long
BA16,8.0,Long,Long
BA16,8.0,Long,Normal
BA16,8.0,Long,Long
BA16,8.0,Long,Long
BA16,8.0,Long,Long
BA16,8.0,Long,Long
BA17,6.5,Normal,Normal
BA17,6.5,Normal,Normal
BA17,6.5,Normal,Normal
BA17,6.5,Normal,Normal
BA17,6.5,Normal,Normal
BA17,6.5,Normal,Normal
BA18,7.5,Normal,Normal
BA18,7.5,Normal,Normal
BA18,7.5,Normal,Normal
BA18,7.5,Normal,Normal
BA18,7.5,Normal,Normal
BA18,7.5,Normal,Normal
BA18,7.5,Normal,Normal
BA18,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA19,7.5,Normal,Normal
BA20,6.0,Short,Short
BA20,6.0,Short,Short
BA20,6.0,Short,Short
BA20,6.0,Short,Short
BA20,6.0,Short,Short
BA20,6.0,Short,Normal
BA21,7.5,Normal,Normal
BA21,7.5,Normal,Normal
BA21,7.5,Normal,Normal
BA21,7.5,Normal,Normal
BA21,7.5,Normal,Normal
BA21,7.5,Normal,Short
BA21,7.5,Normal,Short
BA21,7.5,Normal,Normal
BA21,7.5,Normal,Normal
BA21,7.5,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA22,7.2,Normal,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Normal
BA23,6.0,Short,Normal
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA24,6.0,Short,Short
BA25,5.5,Short,Short
BA25,5.5,Short,Short
BA25,5.5,Short,Short
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA26,6.5,Normal,Normal
BA27,7.5,Normal,Long
BA27,7.5,Normal,Normal
BA27,7.5,Normal,Normal
BA28,5.5,Short,Short
BA28,5.5,Short,Short
BA28,5.5,Short,Short
BA28,5.5,Short,Normal
BA28,5.5,Short,Short
BA29,6.5,Normal,Normal
BA29,6.5,Normal,Normal
BA29,6.5,Normal,Normal
BA29,6.5,Normal,Normal
BA29,6.5,Normal,Normal
BA29,6.5,Normal,Normal
BA30,6.0,Short,Short
BA30,6.0,Short,Short
BA30,6.0,Short,Short
BA30,6.0,Short,Short
BA30,6.0,Short,Short
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA31,6.5,Normal,Normal
BA32,6.0,Short,Short
BA32,6.0,Short,Normal
BA32,6.0,Short,Short
BA32,6.0,Short,Short
BA32,6.0,Short,Short
BA32,6.0,Short,Normal
BA32,6.0,Short,Normal
BA32,6.0,Short,Short
BA33,7.5,Normal,Normal
BA33,7.5,Normal,Normal
BA33,7.5,Normal,Normal
BA33,7.5,Normal,Normal
BA33,7.5,Normal,Normal
BA34,7.0,Normal,Normal
BA34,7.0,Normal,Normal
BA34,7.0,Normal,Normal
BA35,6.5,Normal,Normal
BA35,6.5,Normal,Normal
BA35,6.5,Normal,Normal
BA36,6.0,Short,Normal
BA36,6.0,Short,Normal
BA36,6.0,Short,Normal
BA36,6.0,Short,Normal
BA36,6.0,Short,Short
BA36,6.0,Short,Short
BA36,6.0,Short,Short
BA37,7.0,Normal,Normal
BA37,7.0,Normal,Normal
BA37,7.0,Normal,Normal
BA37,7.0,Normal,Normal
BA37,7.0,Normal,Normal
BA37,7.0,Normal,Normal
BA37,7.0,Normal,Normal
BA37,7.0,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA38,7.5,Normal,Normal
BA39,7.0,Normal,Normal
BA39,7.0,Normal,Normal
BA39,7.0,Normal,Normal
BA39,7.0,Normal,Long
BA42,8.5,Long,Long
BA42,8.5,Long,Long
BA42,8.5,Long,Long
BA42,8.5,Long,Long
BA42,8.5,Long,Long
BA43,7.0,Normal,Normal
BA43,7.0,Normal,Normal
BA43,7.0,Normal,Normal
BA43,7.0,Normal,Normal
BA43,7.0,Normal,Normal
BA44,7.5,Normal,Normal
BA44,7.5,Normal,Normal
BA44,7.5,Normal,Normal
BA44,7.5,Normal,Normal
BA44,7.5,Normal,Normal
BA44,7.5,Normal,Normal
BA45,7.0,Normal,Normal
BA45,7.0,Normal,Normal
BA45,7.0,Normal,Normal
BA45,7.0,Normal,Normal
BA45,7.0,Normal,Normal
BA45,7.0,Normal,Normal
BA45,7.0,Normal,Normal
BA45,7.0,Normal,Normal
BA46,6.0,Short,Normal
BA46,6.0,Short,Normal
BA46,6.0,Short,Short
BA46,6.0,Short,Normal
BA46,6.0,Short,Normal
BA46,6.0,Short,Normal
BA46,6.0,Short,Short
BA46,6.0,Short,Short
BA46,6.0,Short,Short
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA47,7.0,Normal,Normal
BA48,6.0,Short,Short
BA48,6.0,Short,Short
BA48,6.0,Short,Short
BA48,6.0,Short,Short
BA48,6.0,Short,Short
BA48,6.0,Short,Short
BA49,6.0,Short,Short
BA49,6.0,Short,Short
BA49,6.0,Short,Short
BA49,6.0,Short,Normal
BA49,6.0,Short,Short
BA49,6.0,Short,Short
BA49,6.0,Short,Short
BA49,6.0,Short,Short
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Short
BA50,7.0,Normal,Normal
BA50,7.0,Normal,Normal
BA52,6.0,Short,Short
BA52,6.0,Short,Normal
BA52,6.0,Short,Normal
BA52,6.0,Short,Short
BA52,6.0,Short,Short
BA52,6.0,Short,Short
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Short
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA53,7.0,Normal,Normal
BA56,5.0,Short,Short
BA56,5.0,Short,Short
BA56,5.0,Short,Short
BA56,5.0,Short,Short
BA56,5.0,Short,Short
BA56,5.0,Short,Short
BA56,5.0,Short,Normal
BA56,5.0,Short,Normal
BA56,5.0,Short,Normal
BA56,5.0,Short,Short
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA57,7.0,Normal,Normal
BA58,6.5,Normal,Normal
BA58,6.5,Normal,Normal
BA58,6.5,Normal,Normal
BA58,6.5,Normal,Normal
BA58,6.5,Normal,Normal
BA58,6.5,Normal,Normal
BA58,6.5,Normal,Normal
BA59,7.0,Normal,Normal
BA59,7.0,Normal,Normal
BA59,7.0,Normal,Normal
BA59,7.0,Normal,Normal
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA60,5.5,Short,Short
BA60,5.5,Short,Normal
BA60,5.5,Short,Short
BA61,7.5,Normal,Normal
BA61,7.5,Normal,Normal
BA61,7.5,Normal,Normal
BA61,7.5,Normal,Normal
BA62,6.0,Short,Short
BA62,6.0,Short,Short
BA62,6.0,Short,Short
BA62,6.0,Short,Short
BA62,6.0,Short,Normal
BA62,6.0,Short,Normal
BA62,6.0,Short,Normal
BA63,7.0,Normal,Normal
BA63,7.0,Normal,Normal
BA63,7.0,Normal,Normal
BA63,7.0,Normal,Normal
BA63,7.0,Normal,Normal
BA63,7.0,Normal,Normal
BA63,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA64,7.0,Normal,Normal
BA65,8.0,Long,Long
BA65,8.0,Long,Long
BA65,8.0,Long,Long
BA65,8.0,Long,Short
BA65,8.0,Long,Long
BA66,7.0,Normal,Normal
BA66,7.0,Normal,Normal
BA66,7.0,Normal,Normal
BA66,7.0,Normal,Normal
BA66,7.0,Normal,Normal
BA66,7.0,Normal,Normal
BA68,6.0,Short,Short
BA68,6.0,Short,Short
BA68,6.0,Short,Short
BA68,6.0,Short,Short
BA68,6.0,Short,Short
BA68,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA69,6.0,Short,Short
BA70,5.0,Short,Short
BA70,5.0,Short,Normal
BA70,5.0,Short,Short
BA70,5.0,Short,Short
BA70,5.0,Short,Short
BA70,5.0,Short,Short
BA70,5.0,Short,Short
BA70,5.0,Short,Short
BA70,5.0,Short,Short
BA70,5.0,Short,Normal
BA70,5.0,Short,Short
BA70,5.0,Short,Short
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Normal
BA71,7.0,Normal,Normal
BA72,8.0,Long,Normal
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA72,8.0,Long,Long
BA73,6.0,Short,Short
BA73,6.0,Short,Short
BA73,6.0,Short,Normal
BA73,6.0,Short,Short
BA73,6.0,Short,Short
BA73,6.0,Short,Normal
BA73,6.0,Short,Short
BA73,6.0,Short,Short
BA73,6.0,Short,Short
BA73,6.0,Short,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA74,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA75,7.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA76,6.5,Normal,Normal
BA77,6.0,Short,Short
BA77,6.0,Short,Short
BA77,6.0,Short,Short
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA78,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
